experiment,model,model_size,source_file,num_layers,num_elements,total_params,sparsity,original_pt_size_bytes,representation,algorithm,uncompressed_size_bytes,compressed_size_bytes,compression_ratio,encode_time_ms,decode_time_ms,throughput_encode_mb_s,throughput_decode_mb_s,verified_correct
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,241,16228350,7615403520,0.9978690098354762,162422403,raw_coo,snappy,162282892,83666327,1.9413115027745869,365.8009050413966,291.57913476228714,443.63720746299117,556.5655173930836,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,241,16228350,7615403520,0.9978690098354762,162422403,raw_coo,zstd-1,162282892,47051186,3.452036320614745,492.19777155667543,225.43708235025406,329.71074104368125,719.858908339962,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,241,16228350,7615403520,0.9978690098354762,162422403,raw_coo,zstd-3,162282892,44507464,3.649329537176057,935.2563852444291,258.00589472055435,173.51701048005933,628.9890863763724,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,241,16228350,7615403520,0.9978690098354762,162422403,raw_flat,lz4,97370100,82812968,1.9613160465399573,241.62459280341864,142.1036859974265,402.98091709240265,685.2046047684038,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,241,16228350,7615403520,0.9978690098354762,162422403,raw_flat,snappy,97370100,81444049,1.9942820254430131,190.18325116485357,152.48472709208727,511.9804157496403,638.5564105787269,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,241,16228350,7615403520,0.9978690098354762,162422403,raw_flat,zstd-1,97370100,65252813,2.4891249209440214,277.6879835873842,150.83208959549665,350.6457094113296,645.5529473942072,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,241,16228350,7615403520,0.9978690098354762,162422403,raw_flat,zstd-3,97370100,61427551,2.644129553528839,479.2156806215644,174.02469459921122,203.1863812839066,559.5188672748363,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,241,16228350,7615403520,0.9978690098354762,162422403,delta_coo_int32,lz4,162282892,63601034,2.5537698490876735,401.17077250033617,250.4277601838112,404.52321835051936,648.0227746352328,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,241,16228350,7615403520,0.9978690098354762,162422403,delta_coo_int32,snappy,162282892,65335352,2.4859803770552884,421.5755211189389,311.7852574214339,384.94382114329454,520.4957198494009,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,241,16228350,7615403520,0.9978690098354762,162422403,delta_coo_int32,zstd-1,162282892,40997187,3.961793842099459,570.5033391714096,253.87298595160246,284.45563918293135,639.2286733135801,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,241,16228350,7615403520,0.9978690098354762,162422403,delta_coo_int32,zstd-3,162282892,41159251,3.946194331864785,900.8072447031736,280.09364381432533,180.15273850675356,579.3879853538472,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,241,16228350,7615403520,0.9978690098354762,162422403,delta_flat_int32,lz4,97370100,57582899,2.8206708210366416,354.8179008066654,156.84131532907486,274.42273847692763,620.8192005767359,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,241,16228350,7615403520,0.9978690098354762,162422403,delta_flat_int32,snappy,97370100,59574146,2.726390790394209,383.64834152162075,212.63209637254477,253.80039338580755,457.9275737817186,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,241,16228350,7615403520,0.9978690098354762,162422403,delta_flat_int32,zstd-1,97370100,38787065,4.187540433904963,456.5520090982318,168.95517986267805,213.27274452766636,576.3072791206498,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,241,16228350,7615403520,0.9978690098354762,162422403,delta_flat_int32,zstd-3,97370100,38833881,4.182492164509646,788.505220785737,195.90788800269365,123.48694394562375,497.0198035040896,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,241,16228350,7615403520,0.9978690098354762,162422403,delta_coo_downscaled,lz4,81396758,54700036,2.9693289964196734,153.81235163658857,94.5088230073452,529.1951987855668,861.2609427341389,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,241,16228350,7615403520,0.9978690098354762,162422403,delta_coo_downscaled,snappy,81396758,52330432,3.103784868429903,127.79542151838541,118.34188736975193,636.9301578483372,687.8102065896655,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,241,16228350,7615403520,0.9978690098354762,162422403,delta_coo_downscaled,zstd-1,81396758,35875838,4.5273479883591845,253.69164533913136,106.36093746870756,320.84918638605535,765.2880835499192,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,241,16228350,7615403520,0.9978690098354762,162422403,delta_coo_downscaled,zstd-3,81396758,35557956,4.567821699312526,520.8705151453614,113.87111153453588,156.27061934439558,714.8148191678382,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,289,77165050,7615514112,0.9898673879576418,771817635,raw_coo,lz4,771648564,339758160,2.271667691513281,1898.3590826392174,1106.1746533960104,406.4818774576651,697.5829374059522,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,289,77165050,7615514112,0.9898673879576418,771817635,raw_coo,snappy,771648564,377009302,2.047211118944752,1693.9089437946677,1345.0298393145204,455.54311926080584,573.7036766360976,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,289,77165050,7615514112,0.9898673879576418,771817635,raw_coo,zstd-1,771648564,214436392,3.5992847473389684,2362.041867338121,968.8586723059416,326.6870814908973,796.4511089769474,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,289,77165050,7615514112,0.9898673879576418,771817635,raw_coo,zstd-3,771648564,196042562,3.936990147068166,4190.452138893306,1081.4400408416986,184.1444642304855,713.5380001275115,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,289,77165050,7615514112,0.9898673879576418,771817635,raw_flat,lz4,462990300,401358146,1.9230147505215953,1115.360009483993,671.0855457931757,415.1039091084111,689.9124901472557,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,289,77165050,7615514112,0.9898673879576418,771817635,raw_flat,snappy,462990300,396453131,1.9468067588549325,1021.3334616273642,744.0324546769261,453.31942739081927,622.2716456650264,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,289,77165050,7615514112,0.9898673879576418,771817635,raw_flat,zstd-1,462990300,306849851,2.5152941495154906,1384.7782732918859,674.8465448617935,334.3425506665283,686.067526795768,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,289,77165050,7615514112,0.9898673879576418,771817635,raw_flat,zstd-3,462990300,285391949,2.7044127828567444,2533.8214291259646,872.8899005800486,182.72412360160178,530.4108796451144,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,289,77165050,7615514112,0.9898673879576418,771817635,delta_coo_int32,lz4,771648564,254128676,3.0371135093782176,1584.3691937625408,1130.7080490514636,487.0383538368973,682.4472193749094,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,289,77165050,7615514112,0.9898673879576418,771817635,delta_coo_int32,snappy,771648564,272517606,2.832175309069756,1703.5992303863168,1399.7309254482388,452.95193272951707,551.2835002576608,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,289,77165050,7615514112,0.9898673879576418,771817635,delta_coo_int32,zstd-1,771648564,169624682,4.550149340884247,2201.7575604841113,1041.409588418901,350.46936040966006,740.9654881049634,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,289,77165050,7615514112,0.9898673879576418,771817635,delta_coo_int32,zstd-3,771648564,167887489,4.597231393460176,3860.6517277657986,1091.7559182271361,199.87520719631488,706.795860793732,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,289,77165050,7615514112,0.9898673879576418,771817635,delta_flat_int32,lz4,462990300,246020404,3.137209851098367,1479.9860417842865,750.6776303052902,312.8342341944077,616.7631501310466,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,289,77165050,7615514112,0.9898673879576418,771817635,delta_flat_int32,snappy,462990300,255615624,3.019446240891754,1595.174047164619,988.9041688293219,290.24437855101354,468.1852039799713,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,289,77165050,7615514112,0.9898673879576418,771817635,delta_flat_int32,zstd-1,462990300,167021396,4.621070434592704,2040.1009693741798,820.9323352202773,226.9447968264172,563.9810738795759,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,289,77165050,7615514112,0.9898673879576418,771817635,delta_flat_int32,zstd-3,462990300,164226841,4.699704568999168,3718.9372908324003,881.82292599231,124.49532320464861,525.0377216933884,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,289,77165050,7615514112,0.9898673879576418,771817635,delta_coo_downscaled,lz4,387681783,251300549,3.0712930714687774,1081.6885847598314,591.1350604146719,358.4042472687067,655.8260691356174,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,289,77165050,7615514112,0.9898673879576418,771817635,delta_coo_downscaled,snappy,387681783,245952633,3.138074293353875,938.4725419804454,679.7937816008925,413.09869565483564,570.2932175799282,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,289,77165050,7615514112,0.9898673879576418,771817635,delta_coo_downscaled,zstd-1,387681783,155405021,4.966490979721948,1186.9848743081093,517.7441304549575,326.61055030375076,748.7903004507888,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,289,77165050,7615514112,0.9898673879576418,771817635,delta_coo_downscaled,zstd-3,387681783,151904654,5.08093474871415,3092.9257860407233,706.2856024131179,125.34467679429007,548.9022877932582,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,286,53356456,7615503360,0.9929937059341013,533730897,raw_coo,lz4,533563112,239004333,2.2331431832242137,1327.1508729085326,769.673865288496,402.03651513310143,693.232726305453,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,286,53356456,7615503360,0.9929937059341013,533730897,raw_coo,snappy,533563112,263550349,2.0251572385510292,1191.8449075892568,936.1849576234818,447.6783083121423,569.933438531695,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,286,53356456,7615503360,0.9929937059341013,533730897,raw_coo,zstd-1,533563112,150822084,3.5388113122744014,1633.1418780609965,672.4010948091745,326.7095891469583,793.5191006067944,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,286,53356456,7615503360,0.9929937059341013,533730897,raw_coo,zstd-3,533563112,139285184,3.831928721148116,2966.1532854661345,760.9771750867367,179.88386325629492,701.1552113099636,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,286,53356456,7615503360,0.9929937059341013,533730897,raw_flat,lz4,320138736,277668381,1.9221882415196565,775.0909049063921,465.055450797081,413.0337925183927,688.3883103644926,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,286,53356456,7615503360,0.9929937059341013,533730897,raw_flat,snappy,320138736,274694854,1.9429956157824493,707.1061693131924,515.1269687339664,452.74493406124384,621.4753942834885,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,286,53356456,7615503360,0.9929937059341013,533730897,raw_flat,zstd-1,320138736,214936432,2.483203485019236,961.363879032433,469.68452725559473,333.0047477155106,681.6037519281227,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,286,53356456,7615503360,0.9929937059341013,533730897,raw_flat,zstd-3,320138736,199934563,2.6695279144907027,1771.7475797981024,578.1462695449591,180.6909402051962,553.7331171434718,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,286,53356456,7615503360,0.9929937059341013,533730897,delta_coo_int32,lz4,533563112,181790064,2.935973976003441,1142.228227108717,787.2218061238527,467.12478236559605,677.7798936073364,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,286,53356456,7615503360,0.9929937059341013,533730897,delta_coo_int32,snappy,533563112,193897281,2.7526476609024755,1225.543575361371,972.373123280704,435.36853582923027,548.7226037262359,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,286,53356456,7615503360,0.9929937059341013,533730897,delta_coo_int32,zstd-1,533563112,121809140,4.381698261723217,1574.317849241197,736.9330562651157,338.91701873111026,724.031996480353,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,286,53356456,7615503360,0.9929937059341013,533730897,delta_coo_int32,zstd-3,533563112,121990632,4.375179374429341,2786.9278620928526,776.2741334736347,191.4520713856293,687.3385174029142,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,286,53356456,7615503360,0.9929937059341013,533730897,delta_flat_int32,lz4,320138736,174085248,3.06591686045678,1057.7919268980622,518.7684651464224,302.6481180838614,617.1129463500463,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,286,53356456,7615503360,0.9929937059341013,533730897,delta_flat_int32,snappy,320138736,181495117,2.940745215751452,1137.1595682576299,686.5938184782863,281.52490198936687,466.27092668782086,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,286,53356456,7615503360,0.9929937059341013,533730897,delta_flat_int32,zstd-1,320138736,119297861,4.473935178100134,1426.936887204647,566.1132987588644,224.35381611526498,565.5029420822048,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,286,53356456,7615503360,0.9929937059341013,533730897,delta_flat_int32,zstd-3,320138736,119305010,4.4736670907617375,2659.1894943267107,618.9386891201138,120.38959114534897,517.2382040862734,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,286,53356456,7615503360,0.9929937059341013,533730897,delta_coo_downscaled,lz4,268301743,177230157,3.011512860082836,692.5152437761426,404.36338912695646,387.430811684384,663.5164068123939,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,286,53356456,7615503360,0.9929937059341013,533730897,delta_coo_downscaled,snappy,268301743,173479258,3.0766265843724097,604.3491922318935,462.30063028633595,443.9515208238261,580.36205322459,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,286,53356456,7615503360,0.9929937059341013,533730897,delta_coo_downscaled,zstd-1,268301743,111806864,4.773686318578795,832.7546296641231,374.4604764506221,322.1858317475999,716.5021674467141,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,286,53356456,7615503360,0.9929937059341013,533730897,delta_coo_downscaled,zstd-3,268301743,110236229,4.8417013339598185,2131.4539797604084,479.5698784291744,125.87733328878119,559.4632921459105,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,288,59166456,7615510528,0.9922307958498039,591832029,raw_coo,lz4,591662944,263669555,2.2445975190423484,1464.1881790012121,849.6790444478393,404.0894145202017,696.3369849664705,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,288,59166456,7615510528,0.9922307958498039,591832029,raw_coo,snappy,591662944,291574511,2.0297797189823634,1314.8719379678369,1033.861611969769,449.97761904815457,572.2844693621342,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,288,59166456,7615510528,0.9922307958498039,591832029,raw_coo,zstd-1,591662944,166327388,3.5582355745284717,1812.1658619493246,747.185792773962,326.4949177243387,791.8551847773012,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,288,59166456,7615510528,0.9922307958498039,591832029,raw_coo,zstd-3,591662944,153152540,3.864330483843102,3269.1588513553143,834.8390450701118,180.9832348020381,708.7149882290314,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,288,59166456,7615510528,0.9922307958498039,591832029,raw_flat,lz4,354998736,307787060,1.9228619585241822,855.4749488830566,513.2288783788681,414.9726844292764,691.6967282147716,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,288,59166456,7615510528,0.9922307958498039,591832029,raw_flat,snappy,354998736,304368824,1.9444567982429106,782.2281317785382,567.7952626720071,453.8301827535219,625.2231382301419,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,288,59166456,7615510528,0.9922307958498039,591832029,raw_flat,zstd-1,354998736,237386911,2.493111463083152,1063.4512966498733,518.8618004322052,333.8175778414406,684.1874574391305,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,288,59166456,7615510528,0.9922307958498039,591832029,raw_flat,zstd-3,354998736,220776438,2.68068474317898,1952.1746346727014,654.2626796290278,181.84783763442277,542.5935897815341,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,288,59166456,7615510528,0.9922307958498039,591832029,delta_coo_int32,lz4,591662944,199467351,2.967062158458203,1253.4220293164253,868.8216442242265,472.03809264679455,680.994710402614,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,288,59166456,7615510528,0.9922307958498039,591832029,delta_coo_int32,snappy,591662944,212972904,2.7789076351233866,1338.8512413948774,1077.0071716979146,441.91835934183257,549.3584068407237,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,288,59166456,7615510528,0.9922307958498039,591832029,delta_coo_int32,zstd-1,591662944,133350294,4.438175659365251,1719.9379401281476,813.0038371309638,344.002495785352,727.7492638754807,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,288,59166456,7615510528,0.9922307958498039,591832029,delta_coo_int32,zstd-3,591662944,133272792,4.440756587436091,3044.8000924661756,847.0662198960781,194.3191428113676,698.4848765101126,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,288,59166456,7615510528,0.9922307958498039,591832029,delta_flat_int32,lz4,354998736,191674235,3.087697357967804,1155.988534912467,573.1376325711608,307.0953779198865,619.3952653351956,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,288,59166456,7615510528,0.9922307958498039,591832029,delta_flat_int32,snappy,354998736,199500480,2.9665694488554615,1250.2615936100483,757.6385987922549,283.93956737882706,468.55946432230405,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,288,59166456,7615510528,0.9922307958498039,591832029,delta_flat_int32,zstd-1,354998736,130888236,4.521659448447299,1577.9506620019674,629.025119356811,224.97454739783075,564.3633697220109,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,288,59166456,7615510528,0.9922307958498039,591832029,delta_flat_int32,zstd-3,354998736,130322820,4.541277030377335,2926.3781486079097,683.5029637441039,121.30993261034101,519.3814143180624,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,288,59166456,7615510528,0.9922307958498039,591832029,delta_coo_downscaled,lz4,297170855,195658262,3.024825136185662,775.8884495124221,447.9929255321622,383.00719025621,663.3382762618327,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,288,59166456,7615510528,0.9922307958498039,591832029,delta_coo_downscaled,snappy,297170855,191506855,3.09039605396893,670.8909487351775,513.0201065912843,442.9495666326287,579.2577155981759,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,288,59166456,7615510528,0.9922307958498039,591832029,delta_coo_downscaled,zstd-1,297170855,122525654,4.830270312207434,918.7215743586421,403.46225537359715,323.4612784699809,736.5518113331974,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,288,59166456,7615510528,0.9922307958498039,591832029,delta_coo_downscaled,zstd-3,297170855,120573126,4.908490379522879,2367.8241334855556,533.3119845017791,125.50376981019686,557.2176580236004,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,281,57924416,7615500800,0.9923938795988309,579407411,raw_coo,lz4,579242632,258263602,2.2434729730130534,1435.4469627141953,841.3411062210798,403.52771439548485,688.4753730882037,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,281,57924416,7615500800,0.9923938795988309,579407411,raw_coo,snappy,579242632,285690448,2.0280951465342656,1282.4988588690758,1014.1776436939836,451.6515769150732,571.1451397116182,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,281,57924416,7615500800,0.9923938795988309,579407411,raw_coo,zstd-1,579242632,162944622,3.5558547676400147,1773.3031120151281,733.4137056022882,326.64614869015037,789.7897565526388,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,281,57924416,7615500800,0.9923938795988309,579407411,raw_coo,zstd-3,579242632,150145323,3.8589774188304222,3222.0103731378913,819.0242610871792,179.77677441053052,707.2350106346163,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,281,57924416,7615500800,0.9923938795988309,579407411,raw_flat,lz4,347546496,301326370,1.9228566387999828,839.0717227011919,512.7096781507134,414.2035616230239,677.8621719284906,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,281,57924416,7615500800,0.9923938795988309,579407411,raw_flat,snappy,347546496,298047206,1.9440122213391928,766.9303119182587,558.3063047379255,453.1656795918145,622.5014710574363,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,281,57924416,7615500800,0.9923938795988309,579407411,raw_flat,zstd-1,347546496,232637145,2.4906057499974907,1039.7741068154573,508.37389286607504,334.2519242611643,683.6434775212914,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,281,57924416,7615500800,0.9923938795988309,579407411,raw_flat,zstd-3,347546496,216287116,2.678880840040421,1908.6984060704708,641.0604529082775,182.08560079196099,542.1430918461706,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,281,57924416,7615500800,0.9923938795988309,579407411,delta_coo_int32,lz4,579242632,195624356,2.9618367714907645,1227.3702323436737,851.0662950575352,471.9379831250521,680.6081210874895,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,281,57924416,7615500800,0.9923938795988309,579407411,delta_coo_int32,snappy,579242632,208833298,2.774497249954842,1316.2222281098366,1054.5876380056143,440.0796610400832,549.2598349582743,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,281,57924416,7615500800,0.9923938795988309,579407411,delta_coo_int32,zstd-1,579242632,130593991,4.436708048841236,1676.6985654830933,791.5920810773969,345.4661702016233,731.7438436367648,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,281,57924416,7615500800,0.9923938795988309,579407411,delta_coo_int32,zstd-3,579242632,130827231,4.4287982446101,2996.437436901033,833.847239613533,193.3104375438129,694.6627685287585,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,281,57924416,7615500800,0.9923938795988309,579407411,delta_flat_int32,lz4,347546496,187867625,3.0841259157877787,1132.2996551170945,561.704408377409,306.93862214773804,618.7355677053608,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,281,57924416,7615500800,0.9923938795988309,579407411,delta_flat_int32,snappy,347546496,195597009,2.962250874705349,1222.7164078503847,742.7847646176815,284.2412956664329,467.8966405280075,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,281,57924416,7615500800,0.9923938795988309,579407411,delta_flat_int32,zstd-1,347546496,128352309,4.514195463363265,1542.2325124964118,614.8104071617126,225.35285255880547,565.2905220073566,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,281,57924416,7615500800,0.9923938795988309,579407411,delta_flat_int32,zstd-3,347546496,127932987,4.5289915024027385,2860.245129093528,668.616802431643,121.50933934468226,519.7992254098817,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,281,57924416,7615500800,0.9923938795988309,579407411,delta_coo_downscaled,lz4,290816027,191719346,3.022164549841517,762.7484193071723,438.1005549803376,381.2738507726533,663.8111358088833,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,281,57924416,7615500800,0.9923938795988309,579407411,delta_coo_downscaled,snappy,290816027,187545825,3.0894178049551355,655.473374761641,501.21263787150383,443.6732874249141,580.2248487488392,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,281,57924416,7615500800,0.9923938795988309,579407411,delta_coo_downscaled,zstd-1,290816027,120238279,4.818826548573604,899.3711052462459,395.67949529737234,323.35487020163407,734.9787655320316,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,281,57924416,7615500800,0.9923938795988309,579407411,delta_coo_downscaled,zstd-3,290816027,118346218,4.895867572210884,2325.1350354403257,522.454391233623,125.07489783057969,556.6342859389566,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,284,59937117,7615493120,0.9921295816232055,599536069,raw_coo,lz4,599369414,266643963,2.248451689116247,1481.8871431052685,861.3282907754183,404.46360358052095,695.8663966098368,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,284,59937117,7615493120,0.9921295816232055,599536069,raw_coo,snappy,599369414,294560732,2.0353563929899523,1333.5312018170953,1049.659987911582,449.4603599700462,571.0129193287759,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,284,59937117,7615493120,0.9921295816232055,599536069,raw_coo,zstd-1,599369414,168225008,3.5638938355705116,1838.4828576818109,753.768265247345,326.01305554502693,795.1640333429534,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,284,59937117,7615493120,0.9921295816232055,599536069,raw_coo,zstd-3,599369414,154887297,3.8707891519341318,3319.5876413956285,843.6034079641104,180.5553817967619,710.4871890530569,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,284,59937117,7615493120,0.9921295816232055,599536069,raw_flat,lz4,359622702,311752020,1.9231184741000236,866.6326534003019,520.3663278371096,414.9655573084995,691.0952587857929,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,284,59937117,7615493120,0.9921295816232055,599536069,raw_flat,snappy,359622702,308317644,1.944540251481683,791.756427846849,577.477628365159,454.20875581393136,622.7474179702735,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,284,59937117,7615493120,0.9921295816232055,599536069,raw_flat,zstd-1,359622702,240371491,2.49420622431468,1079.6575164422393,526.2592947110534,333.0896108472001,683.3564853186176,True
