experiment,model,model_size,delta_file,step,seed,total_params,nnz,sparsity,num_layers,representation,stage,algorithm,size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance1_seed1337,3879895040,9444604,0.9975657578613261,239,flat,delta_encode,zstd-1,11341230,294.25457585603,194.5514613762498,8.32767168993134,320.9671072242208,58.29424214946812
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance1_seed1337,3879895040,9444604,0.9975657578613261,239,flat,delta_encode,zstd-3,11776925,365.97989592701197,173.17324224859476,8.019584059506196,258.06346482713775,68.00660914515831
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance1_seed1337,3879895040,9444604,0.9975657578613261,239,flat,delta_encode,zstd-9,12707230,2119.845057837665,150.89159179478884,7.432464825142851,44.55327508527397,84.21430146539718
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,0,math_instance1_seed1337,3879895040,9444604,0.9975657578613261,239,flat,delta_encode,lz4,34419526,185.53472496569157,166.95392690598965,2.743966898323934,509.0477807723844,206.1618234315707
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance2_seed2024,1543569408,14230648,0.9907806879779779,197,2d_coo,raw,none,142306480,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance2_seed2024,1543569408,14230648,0.9907806879779779,197,2d_coo,downcast,none,142306480,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance2_seed2024,1543569408,14230648,0.9907806879779779,197,2d_coo,delta_encode,none,142306480,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance2_seed2024,1543569408,14230648,0.9907806879779779,197,2d_coo,raw,zstd-1,37687730,584.6875691786408,291.120826266706,3.7759366244663712,243.3889268415775,129.45734760134596
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance2_seed2024,1543569408,14230648,0.9907806879779779,197,2d_coo,raw,zstd-3,35948140,1333.8628634810448,377.2812383249402,3.958660448078816,106.68748931851665,95.282076998059
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance2_seed2024,1543569408,14230648,0.9907806879779779,197,2d_coo,raw,zstd-9,33875472,4755.235197022557,288.0669040605426,4.200870765726895,29.926275800007488,117.59584847303543
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance2_seed2024,1543569408,14230648,0.9907806879779779,197,2d_coo,raw,lz4,58112612,374.8742928728461,221.00685723125935,2.448805433147627,379.6111995555508,262.944836771248
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance2_seed2024,1543569408,14230648,0.9907806879779779,197,2d_coo,downcast,zstd-1,37687730,442.40653328597546,193.49415320903063,3.7759366244663712,321.6645083042023,194.7745157926615
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance2_seed2024,1543569408,14230648,0.9907806879779779,197,2d_coo,downcast,zstd-3,35948140,790.0658585131168,216.98783058673143,3.958660448078816,180.11976908838594,165.6689220902243
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance2_seed2024,1543569408,14230648,0.9907806879779779,197,2d_coo,downcast,zstd-9,33875472,4433.1444054841995,284.2664076015353,4.200870765726895,32.100573990766925,119.16804481338596
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance2_seed2024,1543569408,14230648,0.9907806879779779,197,2d_coo,downcast,lz4,58112612,373.2436178252101,217.93770417571068,2.448805433147627,381.26969411876746,266.64781213418274
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance2_seed2024,1543569408,14230648,0.9907806879779779,197,2d_coo,delta_encode,zstd-1,19751661,359.8225051537156,215.0167180225253,7.204785460827826,395.4907710378118,91.86104774388194
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance2_seed2024,1543569408,14230648,0.9907806879779779,197,2d_coo,delta_encode,zstd-3,19520862,524.1546109318733,218.3308256790042,7.289969059767955,271.4971442242949,89.40955515232693
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance2_seed2024,1543569408,14230648,0.9907806879779779,197,2d_coo,delta_encode,zstd-9,17741030,2921.363568864763,189.02856018394232,8.021320069917023,48.71234841040346,93.85370116947583
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance2_seed2024,1543569408,14230648,0.9907806879779779,197,2d_coo,delta_encode,lz4,35630418,221.97785507887602,212.85924222320318,3.99396044132853,641.0841295382093,167.38957457453557
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance2_seed2024,1543569408,14230648,0.9907806879779779,197,flat,raw,none,85383888,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance2_seed2024,1543569408,14230648,0.9907806879779779,197,flat,downcast,none,85383888,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance2_seed2024,1543569408,14230648,0.9907806879779779,197,flat,delta_encode,none,142306480,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance2_seed2024,1543569408,14230648,0.9907806879779779,197,flat,raw,zstd-1,56376290,257.3529230430722,126.78361218422651,2.524225698427477,552.9623612481086,444.66543450490144
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance2_seed2024,1543569408,14230648,0.9907806879779779,197,flat,raw,zstd-3,52641688,540.3837002813816,166.2200829014182,2.703303891015045,263.34339826663904,316.69872304913196
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance2_seed2024,1543569408,14230648,0.9907806879779779,197,flat,raw,zstd-9,51973774,3321.466576308012,206.13493956625462,2.7380439988829752,42.844471479879005,252.13471384017802
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance2_seed2024,1543569408,14230648,0.9907806879779779,197,flat,raw,lz4,73881863,215.18674306571484,133.57510324567556,1.9261355117696477,661.3162036498768,553.1110304598765
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance2_seed2024,1543569408,14230648,0.9907806879779779,197,flat,downcast,zstd-1,56376290,257.10942037403584,139.75840620696545,2.524225698427477,553.4860597210961,403.3838931771551
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance2_seed2024,1543569408,14230648,0.9907806879779779,197,flat,downcast,zstd-3,52641688,540.7949071377516,171.33093811571598,2.703303891015045,263.14315856482654,307.25150156153404
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance2_seed2024,1543569408,14230648,0.9907806879779779,197,flat,downcast,zstd-9,51973774,3349.186209961772,192.1181157231331,2.7380439988829752,42.48986800934675,270.530313106448
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance2_seed2024,1543569408,14230648,0.9907806879779779,197,flat,downcast,lz4,73881863,209.8279818892479,128.3204834908247,1.9261355117696477,678.2054458070929,575.7604786868089
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance2_seed2024,1543569408,14230648,0.9907806879779779,197,flat,delta_encode,zstd-1,16239397,423.99902641773224,257.26332515478134,8.763039662125385,335.62926123277657,63.12363796988801
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance2_seed2024,1543569408,14230648,0.9907806879779779,197,flat,delta_encode,zstd-3,17989865,582.3826137930155,255.70169650018215,7.910369533067647,244.35221215339564,70.35489105559057
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance2_seed2024,1543569408,14230648,0.9907806879779779,197,flat,delta_encode,zstd-9,17517696,3120.8294769749045,218.39752607047558,8.123584288710113,45.59892844191574,80.21013935087866
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,math_instance2_seed2024,1543569408,14230648,0.9907806879779779,197,flat,delta_encode,lz4,46368816,280.8174854144454,255.21419383585453,3.069012588115254,506.75790287765204,181.68588236837218
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,14220406,0.9907873232481166,197,2d_coo,raw,none,142204060,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,14220406,0.9907873232481166,197,2d_coo,downcast,none,142204060,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,14220406,0.9907873232481166,197,2d_coo,delta_encode,none,142204060,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,14220406,0.9907873232481166,197,2d_coo,raw,zstd-1,37663756,605.1383772864938,256.9809928536415,3.775620785138901,234.99428451002967,146.56241919592338
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,14220406,0.9907873232481166,197,2d_coo,raw,zstd-3,35922733,1478.5889349877834,364.43971563130617,3.9586091626157733,96.1755202105411,98.56975367729147
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,14220406,0.9907873232481166,197,2d_coo,raw,zstd-9,33845934,4651.192306540906,274.00254737585783,4.201510881632045,30.573678882298722,123.52415816621033
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,14220406,0.9907873232481166,197,2d_coo,raw,lz4,58073664,374.51655324548483,221.99727408587933,2.4486841401982145,379.7003330498701,261.59629319382674
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,14220406,0.9907873232481166,197,2d_coo,downcast,zstd-1,37663756,441.0652983933687,193.6606178060174,3.775620785138901,322.4104469746197,194.4832998401687
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,14220406,0.9907873232481166,197,2d_coo,downcast,zstd-3,35922733,817.6444573327899,216.79851226508617,3.9586091626157733,173.91918788745784,165.69639996457252
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,14220406,0.9907873232481166,197,2d_coo,downcast,zstd-9,33845934,4475.113774649799,266.060215421021,4.201510881632045,31.776635670258063,127.2115560247941
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,14220406,0.9907873232481166,197,2d_coo,downcast,lz4,58073664,374.16819483041763,222.41425793617964,2.4486841401982145,380.0538420013236,261.1058505820426
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,14220406,0.9907873232481166,197,2d_coo,delta_encode,zstd-1,19728058,359.3955794349313,215.6945113092661,7.208213803913188,395.67559574211765,91.46295786689541
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,14220406,0.9907873232481166,197,2d_coo,delta_encode,zstd-3,19497289,521.2104069069028,217.62688923627138,7.2935298851035135,272.83426830232133,89.59044109127683
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,14220406,0.9907873232481166,197,2d_coo,delta_encode,zstd-9,17719807,2921.5881237760186,187.9897378385067,8.025147226490672,48.67354807569787,94.25943779560068
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,14220406,0.9907873232481166,197,2d_coo,delta_encode,lz4,35601681,220.28783429414034,208.71853735297918,3.994307459807867,645.5375098477812,170.57268344014597
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,14220406,0.9907873232481166,197,flat,raw,none,85322436,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,14220406,0.9907873232481166,197,flat,downcast,none,85322436,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,14220406,0.9907873232481166,197,flat,delta_encode,none,142204060,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,14220406,0.9907873232481166,197,flat,raw,zstd-1,56315532,256.5865684300661,127.31563206762075,2.525130367231548,554.2147465866219,442.3300665081669
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,14220406,0.9907873232481166,197,flat,raw,zstd-3,52587882,520.5318331718445,167.35912207514048,2.704122215836721,273.18993947686926,314.2217845549478
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,14220406,0.9907873232481166,197,flat,raw,zstd-9,51924128,3345.1048508286476,207.96447712928057,2.7386894200707617,42.51109198109987,249.67787151322727
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,14220406,0.9907873232481166,197,flat,raw,lz4,73822594,218.5564385727048,164.14366196841002,1.9262945433751624,650.6514332346907,449.74379829668595
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,14220406,0.9907873232481166,197,flat,downcast,zstd-1,56315532,259.7961751744151,127.2502327337861,2.525130367231548,547.3677967142156,442.55739883647146
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,14220406,0.9907873232481166,197,flat,downcast,zstd-3,52587882,562.5645034015179,169.10270601511002,2.704122215836721,252.77823101203566,310.9819070269701
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,14220406,0.9907873232481166,197,flat,downcast,zstd-9,51924128,3272.1482813358307,186.54688447713852,2.7386894200707617,43.45892905010595,278.34358180537373
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,14220406,0.9907873232481166,197,flat,downcast,lz4,73822594,208.56095105409622,127.30849254876375,1.9262945433751624,681.8345394057746,579.871715720169
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,14220406,0.9907873232481166,197,flat,delta_encode,zstd-1,16213734,423.5658422112465,258.03772918879986,8.77059288131901,335.7307077870507,62.83474145804782
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,14220406,0.9907873232481166,197,flat,delta_encode,zstd-3,17967078,593.05271320045,254.0022311732173,7.914701544680777,239.78317076164439,70.73590620449046
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,14220406,0.9907873232481166,197,flat,delta_encode,zstd-9,17495062,3126.6314079985023,217.83405356109142,8.12823984276249,45.48155552848848,80.31371456388715
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,14220406,0.9907873232481166,197,flat,delta_encode,lz4,46326102,281.2146581709385,253.75903956592083,3.0696314574448764,505.6779789677968,182.55941573252025
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,14719936,0.9904637032039443,197,2d_coo,raw,none,147199360,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,14719936,0.9904637032039443,197,2d_coo,downcast,none,147199360,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,14719936,0.9904637032039443,197,2d_coo,delta_encode,none,147199360,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,14719936,0.9904637032039443,197,2d_coo,raw,zstd-1,38917773,653.9511727169156,276.1251050978899,3.782317143378168,225.0922792728443,140.94253757260915
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,14719936,0.9904637032039443,197,2d_coo,raw,zstd-3,37067284,1440.750615671277,302.1710868924856,3.9711396173509774,102.1685213241548,122.66985693832704
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,14719936,0.9904637032039443,197,2d_coo,raw,zstd-9,34949082,4760.1572796702385,277.1555623039603,4.211823360625037,30.92321353091873,126.09915424201682
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,14719936,0.9904637032039443,197,2d_coo,raw,lz4,59931827,391.38759952038527,235.82701664417982,2.4561133435828677,376.0961261429367,254.13469522207564
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,14719936,0.9904637032039443,197,2d_coo,downcast,zstd-1,38917773,459.17955599725246,202.0946815609932,3.782317143378168,320.57036964616253,192.57198012038936
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,14719936,0.9904637032039443,197,2d_coo,downcast,zstd-3,37067284,894.4500144571066,230.75572308152914,3.9711396173509774,164.56968821152495,160.6342997911416
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,14719936,0.9904637032039443,197,2d_coo,downcast,zstd-9,34949082,4734.128711745143,289.7503701969981,4.211823360625037,31.09323150314979,120.617902839049
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,14719936,0.9904637032039443,197,2d_coo,downcast,lz4,59931827,386.0072484239936,228.10736298561096,2.4561133435828677,381.3383313422006,262.7351709106405
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,14719936,0.9904637032039443,197,2d_coo,delta_encode,zstd-1,20288518,371.17132265120745,221.5287433937192,7.255303714150043,396.5806381500124,91.5841334591131
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,14719936,0.9904637032039443,197,2d_coo,delta_encode,zstd-3,20051556,521.1830921471119,224.50475115329027,7.341044256116582,282.4331069405658,89.31461760606099
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,14719936,0.9904637032039443,197,2d_coo,delta_encode,zstd-9,18219966,3009.9353045225143,200.1564698293805,8.079013978401496,48.90449298987548,91.02861384161729
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,14719936,0.9904637032039443,197,2d_coo,delta_encode,lz4,36713523,236.1559383571148,224.76095706224442,4.009404382140064,623.3142432243448,163.3447529315899
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,14719936,0.9904637032039443,197,flat,raw,none,88319616,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,14719936,0.9904637032039443,197,flat,downcast,none,88319616,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,14719936,0.9904637032039443,197,flat,delta_encode,none,147199360,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,14719936,0.9904637032039443,197,flat,raw,zstd-1,58262190,266.4721766486764,133.49335081875324,2.526498918080491,552.4004864270364,436.4426366007084
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,14719936,0.9904637032039443,197,flat,raw,zstd-3,54395394,568.1612621992826,174.42096769809723,2.7060997113101157,259.0802467422881,311.86270044179673
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,14719936,0.9904637032039443,197,flat,raw,zstd-9,53705293,3484.8761279135942,207.99866132438183,2.7408724871866914,42.239481289146624,258.2001857994872
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,14719936,0.9904637032039443,197,flat,raw,lz4,76448024,224.92767311632633,137.09305226802826,1.9254828614013622,654.4297460627381,557.6360197345216
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,14719936,0.9904637032039443,197,flat,downcast,zstd-1,58262190,269.96504608541727,134.0583674609661,2.526498918080491,545.2534027439461,434.6031590826604
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,14719936,0.9904637032039443,197,flat,downcast,zstd-3,54395394,571.4843906462193,172.85947315394878,2.7060997113101157,257.5737192638821,314.6798553039406
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,14719936,0.9904637032039443,197,flat,downcast,zstd-9,53705293,3384.967149235308,203.46905663609505,2.7408724871866914,43.48620045936149,263.94820857724847
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,14719936,0.9904637032039443,197,flat,downcast,lz4,76448024,219.4795487448573,135.85124537348747,1.9254828614013622,670.674606548958,562.7333322548951
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,14719936,0.9904637032039443,197,flat,delta_encode,zstd-1,16686400,435.72939559817314,264.11471981555223,8.82151692396203,337.8228815568512,63.178606673846694
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,14719936,0.9904637032039443,197,flat,delta_encode,zstd-3,18498959,609.8917536437511,262.2493011876941,7.957169914263824,241.35325509907096,70.53959311319628
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,14719936,0.9904637032039443,197,flat,delta_encode,zstd-9,17980720,3152.3313047364354,221.21154516935349,8.18651088499237,46.69539644479319,81.28291851238802
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000319.pt,319,math_instance2_seed2024,1543569408,14719936,0.9904637032039443,197,flat,delta_encode,lz4,47605012,290.79340025782585,264.99742548912764,3.0920979496864742,506.19910860937284,179.64329997595826
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,math_instance3_seed9999,1543569408,15743201,0.9898007819289458,197,2d_coo,raw,none,157432010,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,math_instance3_seed9999,1543569408,15743201,0.9898007819289458,197,2d_coo,downcast,none,157432010,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,math_instance3_seed9999,1543569408,15743201,0.9898007819289458,197,2d_coo,delta_encode,none,157432010,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,math_instance3_seed9999,1543569408,15743201,0.9898007819289458,197,2d_coo,raw,zstd-1,41454180,709.3283142894506,284.97721534222364,3.797735475650465,221.9451935422922,145.46489251857724
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,math_instance3_seed9999,1543569408,15743201,0.9898007819289458,197,2d_coo,raw,zstd-3,39384043,1641.0240903496742,417.3226011916995,3.997355223281673,95.93522174708228,94.37313696295283
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,math_instance3_seed9999,1543569408,15743201,0.9898007819289458,197,2d_coo,raw,zstd-9,37179197,5109.703958965838,290.8556507900357,4.234411248849726,30.810397483744428,127.82697155448804
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,math_instance3_seed9999,1543569408,15743201,0.9898007819289458,197,2d_coo,raw,lz4,63752987,410.75108107179403,245.87655067443848,2.4694060217131475,383.2783825892911,259.2886016382034
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,math_instance3_seed9999,1543569408,15743201,0.9898007819289458,197,2d_coo,downcast,zstd-1,41454180,483.7229289114475,211.94147784262896,3.797735475650465,325.45906052929774,195.59257782839757
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,math_instance3_seed9999,1543569408,15743201,0.9898007819289458,197,2d_coo,downcast,zstd-3,39384043,939.7626053541899,239.38832618296146,3.997355223281673,167.52316925896938,164.5194802435741
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,math_instance3_seed9999,1543569408,15743201,0.9898007819289458,197,2d_coo,downcast,zstd-9,37179197,4928.6815430969,299.52184297144413,4.234411248849726,31.942013015732147,124.12849971527652
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,math_instance3_seed9999,1543569408,15743201,0.9898007819289458,197,2d_coo,downcast,lz4,63752987,410.60501150786877,241.81999824941158,2.4694060217131475,383.41473091587676,263.6381914710196
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,math_instance3_seed9999,1543569408,15743201,0.9898007819289458,197,2d_coo,delta_encode,zstd-1,21486436,396.0768487304449,237.38759383559227,7.327041581023488,397.4784451669437,90.51204257489918
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,math_instance3_seed9999,1543569408,15743201,0.9898007819289458,197,2d_coo,delta_encode,zstd-3,21220990,553.7611301988363,240.05916062742472,7.418693001598888,284.2958839373064,88.39900108180117
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,math_instance3_seed9999,1543569408,15743201,0.9898007819289458,197,2d_coo,delta_encode,zstd-9,19290953,3217.5086522474885,213.50720059126616,8.160924449922199,48.929786059792214,90.35270448292846
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,math_instance3_seed9999,1543569408,15743201,0.9898007819289458,197,2d_coo,delta_encode,lz4,39096325,250.319498591125,242.26609524339437,4.0267725930762035,628.924278316614,161.3776164622689
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,math_instance3_seed9999,1543569408,15743201,0.9898007819289458,197,flat,raw,none,94459206,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,math_instance3_seed9999,1543569408,15743201,0.9898007819289458,197,flat,downcast,none,94459206,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,math_instance3_seed9999,1543569408,15743201,0.9898007819289458,197,flat,delta_encode,none,157432010,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,math_instance3_seed9999,1543569408,15743201,0.9898007819289458,197,flat,raw,zstd-1,62153258,285.5704026296735,142.15180836617947,2.532964724069654,551.2896593984817,437.23156753584715
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,math_instance3_seed9999,1543569408,15743201,0.9898007819289458,197,flat,raw,zstd-3,58026538,609.9656019359827,189.46913443505764,2.7131036147633,258.09981661313884,306.25852687308895
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,239,math_instance3_seed9999,1543569408,15743201,0.9898007819289458,197,flat,raw,zstd-9,57297967,3749.9867295846343,221.38783242553473,2.74760202224976,41.98201789835077,258.8126292770519
