experiment,data_type,model,model_size,source_file,raw_size_bytes,num_elements,sparsity,representation,algorithm,threads,compressed_size_bytes,compression_time_ms,decompression_time_ms,peak_memory_mb,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090380,2509038,0.9983745220739695,sparse_flat,none,0,25090380,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090380,2509038,0.9983745220739695,sparse_flat,lz4,0,9573566,36.76675260066986,32.46239107102156,66.0703125,2.620797725737724,682.4203451556086,772.9060975547675
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090380,2509038,0.9983745220739695,sparse_flat,zstd-1,0,3187138,76.41216833144426,44.263917952775955,47.125,7.872385820758311,328.3558175076036,566.8359503731298
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090380,2509038,0.9983745220739695,sparse_flat,zstd-3,0,3101470,90.90610686689615,36.081962287425995,24.375,8.08983482026265,276.0032396584433,695.3718259592441
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090380,2509038,0.9983745220739695,sparse_flat,zstd-9,0,3639054,562.9730811342597,30.808555893599987,0.0,6.894753416684666,44.56763714074699,814.3964970851538
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090350,2509035,0.9983745240175167,sparse_coo,none,0,45162630,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090350,2509035,0.9983745240175167,sparse_coo,lz4,0,9900093,49.5552746579051,72.99792394042015,46.83203125,2.5343549803017003,506.31038114925605,343.71319957644795
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090350,2509035,0.9983745240175167,sparse_coo,zstd-1,0,3136186,87.86134887486696,62.92412616312504,47.5234375,8.000274856146925,285.56754843058394,398.7397446721082
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090350,2509035,0.9983745240175167,sparse_coo,zstd-3,0,3116211,103.57583034783602,60.54707895964384,46.05078125,8.051556842588644,242.2413599363841,414.3940621268179
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090350,2509035,0.9983745240175167,sparse_coo,zstd-9,0,3985021,635.7899392023683,61.27057783305645,47.515625,6.296165064123878,39.46326994648131,409.50078956923693
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090350,2509035,0.9983745240175167,sparse_flat,none,0,25090350,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090350,2509035,0.9983745240175167,sparse_flat,lz4,0,9573840,38.5859627276659,32.82841295003891,66.0703125,2.6207195858715,650.2455355872298,764.2876321247891
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090350,2509035,0.9983745240175167,sparse_flat,zstd-1,0,3187033,80.61177842319012,45.922962948679924,47.125,7.87263577126437,311.2491808366071,546.3573861303136
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090350,2509035,0.9983745240175167,sparse_flat,zstd-3,0,3101553,91.93183295428753,37.11267281323671,24.375,8.08960865734037,272.92341720713875,676.0588256810004
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25090350,2509035,0.9983745240175167,sparse_flat,zstd-9,0,3639267,570.4273795709014,30.854951590299606,0.0,6.894341635279852,43.9851783041585,813.1709403779482
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25091330,2509133,0.9983744605283081,sparse_coo,none,0,45164394,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25091330,2509133,0.9983744605283081,sparse_coo,lz4,0,9900871,49.000621773302555,74.31989070028067,45.33984375,2.534254814551164,512.0614615072238,337.61257939935643
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25091330,2509133,0.9983744605283081,sparse_coo,zstd-1,0,3144615,87.18794118613005,62.69463337957859,47.52734375,7.979142120736561,287.78440755281366,400.2149569658853
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25091330,2509133,0.9983744605283081,sparse_coo,zstd-3,0,3117708,104.42344192415476,60.05012057721615,46.0546875,8.04800513710713,240.28445660912453,417.8397938058429
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25091330,2509133,0.9983744605283081,sparse_coo,zstd-9,0,3985148,640.0203155353665,60.701340436935425,47.51171875,6.296210328951396,39.20395867279855,413.3570991907203
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25091330,2509133,0.9983744605283081,sparse_flat,none,0,25091330,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25091330,2509133,0.9983744605283081,sparse_flat,lz4,0,9572807,36.734914407134056,33.91827642917633,66.0703125,2.621104760599477,683.0376606274921,739.7584028891446
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25091330,2509133,0.9983744605283081,sparse_flat,zstd-1,0,3187402,78.3340809866786,45.963565818965435,47.125,7.872031830311959,320.31179384445704,545.8960712235873
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25091330,2509133,0.9983744605283081,sparse_flat,zstd-3,0,3101390,91.57515410333872,37.74939849972725,24.375,8.090349810891245,273.9971365124375,664.6815842689862
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000000.pt,25091330,2509133,0.9983744605283081,sparse_flat,zstd-9,0,3638885,579.8106668516994,30.890122056007385,0.0,6.895334697304257,43.27504034419173,812.2768163397509
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000079.pt,142306480,14230648,0.9907806879779779,sparse_coo,none,0,256151664,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000079.pt,142306480,14230648,0.9907806879779779,sparse_coo,lz4,0,49890378,315.3168670833111,407.51014929264784,294.046875,2.852383279196642,451.31261551701465,349.20965832879057
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000079.pt,142306480,14230648,0.9907806879779779,sparse_coo,zstd-1,0,17621852,496.0653120651841,315.61363860964775,261.71875,8.075568901611476,286.87045140802064,450.88824623325365
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000079.pt,142306480,14230648,0.9907806879779779,sparse_coo,zstd-3,0,17346593,620.7701256498694,315.2644792571664,260.28515625,8.203713547668986,229.24183062292622,451.38761060334446
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000079.pt,142306480,14230648,0.9907806879779779,sparse_coo,zstd-9,0,19397239,3245.7000128924847,306.3773773610592,262.609375,7.3364296846576975,43.84461886025631,464.4810306352837
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000079.pt,142306480,14230648,0.9907806879779779,sparse_flat,none,0,142306480,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000079.pt,142306480,14230648,0.9907806879779779,sparse_flat,lz4,0,46368816,281.4778881147504,265.2911301702261,179.93359375,3.069012588115254,505.5689487835924,536.4162756164819
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000079.pt,142306480,14230648,0.9907806879779779,sparse_flat,zstd-1,0,16239397,424.86988101154566,265.44082444161177,151.58984375,8.763039662125385,334.94132288500083,536.1137658435157
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000079.pt,142306480,14230648,0.9907806879779779,sparse_flat,zstd-3,0,17989865,564.8869397118688,259.6950298175216,152.953125,7.910369533067647,251.92028704467145,547.9753698020085
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000079.pt,142306480,14230648,0.9907806879779779,sparse_flat,zstd-9,0,17517696,2961.296059191227,219.41504254937172,152.47265625,8.123584288710113,48.055472048568475,648.5721231623346
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000079.pt,142204060,14220406,0.9907873232481166,sparse_coo,none,0,255967308,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000079.pt,142204060,14220406,0.9907873232481166,sparse_coo,lz4,0,49850099,315.74764009565115,408.100139349699,294.09375,2.852633452142191,450.3725188790686,348.4538383804521
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000079.pt,142204060,14220406,0.9907873232481166,sparse_coo,zstd-1,0,17611210,494.8173435404897,318.3196485042572,261.15234375,8.074633145593063,287.3869759344112,446.73352923138253
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000079.pt,142204060,14220406,0.9907873232481166,sparse_coo,zstd-3,0,17334939,623.3306787908077,316.4010513573885,260.796875,8.203320473178476,228.13582715976708,449.44243829131415
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000079.pt,142204060,14220406,0.9907873232481166,sparse_coo,zstd-9,0,19382916,3228.7013810127974,305.31657952815294,261.3046875,7.336566902523852,44.04373251619592,465.75937742970655
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000079.pt,142204060,14220406,0.9907873232481166,sparse_flat,none,0,142204060,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000079.pt,142204060,14220406,0.9907873232481166,sparse_flat,lz4,0,46326102,283.69770757853985,267.4551634117961,179.796875,3.0696314574448764,501.25205879794333,531.6930815093327
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000079.pt,142204060,14220406,0.9907873232481166,sparse_flat,zstd-1,0,16213734,426.91899091005325,265.27704764157534,150.71484375,8.77059288131901,333.0937789786932,536.0586649476612
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000079.pt,142204060,14220406,0.9907873232481166,sparse_flat,zstd-3,0,17967078,563.2066652178764,258.99234879761934,152.23828125,7.914701544680777,252.49001615594938,549.0666448649433
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000079.pt,142204060,14220406,0.9907873232481166,sparse_flat,zstd-9,0,17495062,2962.60092407465,219.14285980165005,151.5546875,8.12823984276249,47.99973524764108,648.9103050344023
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000079.pt,148734750,14873475,0.990364233106128,sparse_coo,none,0,267722550,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000079.pt,148734750,14873475,0.990364233106128,sparse_coo,lz4,0,51788194,328.1482486054301,420.34917790442705,307.046875,2.8719817879727567,453.2547427331866,353.836186242803
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000079.pt,148734750,14873475,0.990364233106128,sparse_coo,zstd-1,0,18311205,516.3794187828898,328.70546635240316,274.3125,8.12260853395503,288.0338460246323,452.48639047743234
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000079.pt,148734750,14873475,0.990364233106128,sparse_coo,zstd-3,0,18038928,645.6802673637867,324.1018485277891,273.1640625,8.245210025784237,230.35356277381857,458.91361211180254
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000079.pt,148734750,14873475,0.990364233106128,sparse_coo,zstd-9,0,20082166,3355.6652050465345,314.0179459005594,274.54296875,7.406310155986162,44.32347713839868,473.6504774383183
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000079.pt,148734750,14873475,0.990364233106128,sparse_flat,none,0,148734750,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000079.pt,148734750,14873475,0.990364233106128,sparse_flat,lz4,0,48048241,292.6004556939006,272.89253380149603,187.66796875,3.095529553308726,508.32029515222814,545.0304848141823
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000079.pt,148734750,14873475,0.990364233106128,sparse_flat,zstd-1,0,16831878,441.4744172245264,276.00542176514864,157.640625,8.836491685598006,336.9045729423456,538.8834358716239
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000079.pt,148734750,14873475,0.990364233106128,sparse_flat,zstd-3,0,18669542,590.842786245048,270.5780975520611,159.03125,7.966705878483789,251.73320799132725,549.6924967157861
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000079.pt,148734750,14873475,0.990364233106128,sparse_flat,zstd-9,0,18131916,3062.4629389494658,229.89086899906397,159.1171875,8.202925162459389,48.56703671686598,646.9798067560725
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000319.pt,147199360,14719936,0.9904637032039443,sparse_coo,none,0,264958848,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000319.pt,147199360,14719936,0.9904637032039443,sparse_coo,lz4,0,51278326,347.7101754397154,441.7007137089968,303.78515625,2.8705960487087663,423.33923594226496,333.25587990101945
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000319.pt,147199360,14719936,0.9904637032039443,sparse_coo,zstd-1,0,18143476,523.4122546389699,337.73723617196083,268.97265625,8.11307381231689,281.23025148032235,435.839890408331
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000319.pt,147199360,14719936,0.9904637032039443,sparse_coo,zstd-3,0,17833289,653.3411480486393,335.16398444771767,269.56640625,8.25419023938882,225.3024479472116,439.1860904821105
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000319.pt,147199360,14719936,0.9904637032039443,sparse_coo,zstd-9,0,19902081,3411.5335503593087,328.069225884974,271.76171875,7.396179324162132,43.147563354461724,448.6838398296167
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000319.pt,147199360,14719936,0.9904637032039443,sparse_flat,none,0,147199360,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000319.pt,147199360,14719936,0.9904637032039443,sparse_flat,lz4,0,47605012,294.72832661122084,275.7725426927209,185.78125,3.0920979496864742,499.44082977192824,533.7709061341059
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000319.pt,147199360,14719936,0.9904637032039443,sparse_flat,zstd-1,0,16686400,449.22627601772547,278.05531676858664,156.625,8.82151692396203,327.67308561040596,529.3887623177789
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000319.pt,147199360,14719936,0.9904637032039443,sparse_flat,zstd-3,0,18498959,608.6596054956317,274.51422717422247,157.984375,7.957169914263824,241.8418417633211,536.2175997770012
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000319.pt,147199360,14719936,0.9904637032039443,sparse_flat,zstd-9,0,17980720,3125.5479948595166,228.77163346856833,157.42578125,8.18651088499237,47.09553660417112,643.4336187935827
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000239.pt,156667160,15666716,0.9898503326647946,sparse_coo,none,0,282000888,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000239.pt,156667160,15666716,0.9898503326647946,sparse_coo,lz4,0,54109879,345.9428818896413,447.4878339096904,322.29296875,2.8953522516655417,452.8700204618696,350.103730488498
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000239.pt,156667160,15666716,0.9898503326647946,sparse_coo,zstd-1,0,19152544,541.7598811909556,343.59574131667614,288.27734375,8.179966066126777,289.1819151606375,455.96362574123754
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000239.pt,156667160,15666716,0.9898503326647946,sparse_coo,zstd-3,0,18865568,678.7097733467817,340.84775019437075,286.57421875,8.304396665925987,230.83085900982314,459.6397069091977
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000239.pt,156667160,15666716,0.9898503326647946,sparse_coo,zstd-9,0,20943710,3506.3657639548182,336.43541019409895,288.1953125,7.480391964938399,44.68078077037109,465.667867450737
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000239.pt,156667160,15666716,0.9898503326647946,sparse_flat,none,0,156667160,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000239.pt,156667160,15666716,0.9898503326647946,sparse_flat,lz4,0,50102888,312.8405921161175,294.67301443219185,197.40625,3.126908772204908,500.7891045732634,531.6644291364222
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000239.pt,156667160,15666716,0.9898503326647946,sparse_flat,zstd-1,0,17594665,462.72636111825705,287.5966774299741,165.5625,8.904242280259385,338.57409727292634,544.7460707822202
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000239.pt,156667160,15666716,0.9898503326647946,sparse_flat,zstd-3,0,19538942,612.0410300791264,283.06542430073023,167.55078125,8.018200780779225,255.97493027509222,553.4662539129328
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000239.pt,156667160,15666716,0.9898503326647946,sparse_flat,zstd-9,0,18922785,3189.414568245411,238.59429825097322,168.453125,8.279286584929228,49.12097710966032,656.6257498542757
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000319.pt,155532080,15553208,0.9899238687166311,sparse_coo,none,0,279957744,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000319.pt,155532080,15553208,0.9899238687166311,sparse_coo,lz4,0,53744411,348.6670609563589,448.798899538815,319.04296875,2.89392100696759,446.07620683580217,346.5518301400126
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000319.pt,155532080,15553208,0.9899238687166311,sparse_coo,zstd-1,0,19017992,543.9436445012689,344.8821157217026,285.98046875,8.178154665329547,285.93418007963726,450.9717173200836
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000319.pt,155532080,15553208,0.9899238687166311,sparse_coo,zstd-3,0,18720825,697.243875823915,348.7357450649142,284.53125,8.307971470274413,223.0669718198841,445.98835135483176
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000319.pt,155532080,15553208,0.9899238687166311,sparse_coo,zstd-9,0,20806685,3590.196334756911,341.28602873533964,286.08203125,7.475101391692141,43.32132994908507,455.72354829857966
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000319.pt,155532080,15553208,0.9899238687166311,sparse_flat,none,0,155532080,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000319.pt,155532080,15553208,0.9899238687166311,sparse_flat,lz4,0,49777208,313.7281760573387,294.39740162342787,195.890625,3.1245641579575936,495.7542607571661,528.3065650115537
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000319.pt,155532080,15553208,0.9899238687166311,sparse_flat,zstd-1,0,17477585,476.01259499788284,294.6133203804493,165.11328125,8.89894570674381,326.7394216757894,527.9193751292489
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000319.pt,155532080,15553208,0.9899238687166311,sparse_flat,zstd-3,0,19404078,640.5687751248479,283.4825776517391,167.546875,8.0154326322539,242.8030931880602,548.6477556693892
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000319.pt,155532080,15553208,0.9899238687166311,sparse_flat,zstd-9,0,18799397,3305.770973674953,238.19272127002478,165.44921875,8.273248338763207,47.048655590044824,652.9673919955037
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000239.pt,163965370,16396537,0.9893775188112565,sparse_coo,none,0,295137666,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000239.pt,163965370,16396537,0.9893775188112565,sparse_coo,lz4,0,56239318,360.86706165224314,475.5352223291993,337.38671875,2.9154935698188944,454.365020873001,344.8017356041221
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000239.pt,163965370,16396537,0.9893775188112565,sparse_coo,zstd-1,0,19963209,570.2817598357797,365.4714310541749,299.703125,8.213377418430072,287.5164200363274,448.6407310334879
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000239.pt,163965370,16396537,0.9893775188112565,sparse_coo,zstd-3,0,19619200,700.5249643698335,356.3164174556732,300.44921875,8.35739326781928,234.06070923895942,460.16787879384697
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000239.pt,163965370,16396537,0.9893775188112565,sparse_coo,zstd-9,0,21743175,3683.0657152459025,347.06579614430666,301.875,7.541004016202786,44.518719641974336,472.43310006793286
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000239.pt,163965370,16396537,0.9893775188112565,sparse_flat,none,0,163965370,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000239.pt,163965370,16396537,0.9893775188112565,sparse_flat,lz4,0,51969421,320.7402294501662,300.9756440296769,205.91796875,3.1550355352236847,511.2092433215506,544.7795303457599
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000239.pt,163965370,16396537,0.9893775188112565,sparse_flat,zstd-1,0,18294411,479.7290079295635,296.8362858518958,173.171875,8.962593548379338,341.78748270330635,552.3764371644553
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000239.pt,163965370,16396537,0.9893775188112565,sparse_flat,zstd-3,0,20328697,635.4588894173503,294.08975597471,176.2421875,8.065709769789967,258.0267153872679,557.535128881198
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000239.pt,163965370,16396537,0.9893775188112565,sparse_flat,zstd-9,0,19642852,3325.9602412581444,247.7394249290228,176.28515625,8.34733011275552,49.29865605909203,661.8460910974343
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000239.pt,160280110,16028011,0.9896162680363253,sparse_coo,none,0,288504198,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000239.pt,160280110,16028011,0.9896162680363253,sparse_coo,lz4,0,55193118,362.62596119195223,466.7396219447255,329.67578125,2.9039872326111382,441.9984423430661,343.4036933315712
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000239.pt,160280110,16028011,0.9896162680363253,sparse_coo,zstd-1,0,19574006,572.2343185916543,364.70242124050856,293.51953125,8.188416310897217,280.0952420932581,439.48189171549495
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000239.pt,160280110,16028011,0.9896162680363253,sparse_coo,zstd-3,0,19241088,734.7140051424503,363.8131283223629,294.06640625,8.330095990413847,218.15306211418147,440.5561468853346
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000239.pt,160280110,16028011,0.9896162680363253,sparse_coo,zstd-9,0,21348149,3700.327919796109,343.6439912766218,295.703125,7.507916025881213,43.31510976163204,466.4132476303941
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000239.pt,160280110,16028011,0.9896162680363253,sparse_flat,none,0,160280110,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000239.pt,160280110,16028011,0.9896162680363253,sparse_flat,lz4,0,51050338,318.2280771434307,302.6612987741828,201.38671875,3.139648360408505,503.66426318743424,529.5692268854825
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000239.pt,160280110,16028011,0.9896162680363253,sparse_flat,zstd-1,0,17944253,484.97134540230036,298.1043253093958,169.52734375,8.932113808248245,330.4939797361474,537.664489885039
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000239.pt,160280110,16028011,0.9896162680363253,sparse_flat,zstd-3,0,19936411,663.4694710373878,302.66638938337564,171.5625,8.039566900983331,241.57872667357123,529.5603199500936
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000239.pt,160280110,16028011,0.9896162680363253,sparse_flat,zstd-9,0,19281224,3341.467902995646,251.50743499398232,170.21875,8.312755974413243,47.96697578818816,637.277820450258
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000319.pt,159100420,15910042,0.9896926941428473,sparse_coo,none,0,286380756,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000319.pt,159100420,15910042,0.9896926941428473,sparse_coo,lz4,0,54810897,356.67400248348713,460.45691054314375,328.23828125,2.902715129803477,446.0667693529636,345.52727162315585
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000319.pt,159100420,15910042,0.9896926941428473,sparse_coo,zstd-1,0,19402827,562.6652808859944,354.07734476029873,292.03125,8.199857680532842,282.76210636183976,449.3380397091119
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000319.pt,159100420,15910042,0.9896926941428473,sparse_coo,zstd-3,0,19114390,709.304578602314,351.2406339868903,291.3515625,8.323593899674538,224.30479768438502,452.9670106618082
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000319.pt,159100420,15910042,0.9896926941428473,sparse_coo,zstd-9,0,21206075,3692.3479549586773,349.86091777682304,292.83984375,7.502586876637944,43.08922721823507,454.7533374433394
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000319.pt,159100420,15910042,0.9896926941428473,sparse_flat,none,0,159100420,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000319.pt,159100420,15910042,0.9896926941428473,sparse_flat,lz4,0,50719853,324.8412683606148,305.7391671463847,200.296875,3.136847025167837,489.7789643629223,520.3795819978288
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000319.pt,159100420,15910042,0.9896926941428473,sparse_flat,zstd-1,0,17824588,486.3305492326617,300.5790952593088,167.71875,8.925896071202319,327.1446144007005,529.3129911870434
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000319.pt,159100420,15910042,0.9896926941428473,sparse_flat,zstd-3,0,19798445,645.7158513367176,294.24598533660173,171.125,8.036005858035821,246.39385833666776,540.7054910808642
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000319.pt,159100420,15910042,0.9896926941428473,sparse_flat,zstd-9,0,19160290,3337.354566901922,246.74557242542505,169.84765625,8.303654067866406,47.67261518385608,644.7954402427448
qwen2.5-1.5b-iter8,sparse_delta,qwen2.5,1.5B,delta_000159.pt,171366890,17136689,0.9888980120290127,sparse_coo,none,0,308460402,0.0,0.0,0.0,0.5555555555555556,0,0
