experiment,model,model_size,delta_file,step,seed,total_params,nnz,sparsity,num_layers,representation,stage,algorithm,size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,2957280,0.9980841289127181,197,2d_coo,delta_encode,lz4,8150228,55.74130825698376,26.556390337646008,3.6284629092584892,530.5365253298457,306.9027038831531
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,2957280,0.9980841289127181,197,flat,raw,none,17743680,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,2957280,0.9980841289127181,197,flat,downcast,none,17743680,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,2957280,0.9980841289127181,197,flat,delta_encode,none,29572800,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,2957280,0.9980841289127181,197,flat,raw,zstd-1,12125049,94.98595260083675,63.79612907767296,2.4389839579205,311.33866840579003,190.05932139295678
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,2957280,0.9980841289127181,197,flat,raw,zstd-3,11602677,610.0440034642816,131.10112957656384,2.5487911108789807,48.47650305890025,88.50173173545365
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,2957280,0.9980841289127181,197,flat,raw,zstd-9,11459309,1609.107748605311,99.31167028844357,2.5806791666059445,18.37838393708074,115.38733531232799
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,2957280,0.9980841289127181,197,flat,raw,lz4,15373304,37.4698331579566,42.90320444852114,1.9236463417362981,789.2429057619198,358.3253092072919
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,2957280,0.9980841289127181,197,flat,downcast,zstd-1,12125049,114.18777704238892,70.72553224861622,2.4389839579205,258.983936512066,171.43807355705314
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,2957280,0.9980841289127181,197,flat,downcast,zstd-3,11602677,262.98154424875975,86.49322669953108,2.5487911108789807,112.45199766576194,134.1454983556869
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,2957280,0.9980841289127181,197,flat,downcast,zstd-9,11459309,1629.0643867105246,63.95601574331522,2.5806791666059445,18.153241972046693,179.17484175361164
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,2957280,0.9980841289127181,197,flat,downcast,lz4,15373304,42.5360556691885,16.4616908878088,1.9236463417362981,695.2407677381665,933.8836517325909
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,2957280,0.9980841289127181,197,flat,delta_encode,zstd-1,4295662,170.32853793352842,87.05965895205736,6.884340527723085,173.62210912384475,49.341590028115846
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,2957280,0.9980841289127181,197,flat,delta_encode,zstd-3,4256326,277.0267194136977,100.97671393305063,6.9479640422279685,106.75071365891415,42.15155984202477
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,2957280,0.9980841289127181,197,flat,delta_encode,zstd-9,4775467,1334.9797138944268,158.61842315644026,6.192650896760464,22.15224672870099,30.106635187579126
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000319.pt,319,math_instance3_seed9999,1543569408,2957280,0.9980841289127181,197,flat,delta_encode,lz4,11565522,165.97613878548145,45.61887960880995,2.556979269936973,178.17500886812317,253.52490239077372
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,3250243,0.9978943331066588,197,2d_coo,raw,none,32502430,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,3250243,0.9978943331066588,197,2d_coo,downcast,none,32502430,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,3250243,0.9978943331066588,197,2d_coo,delta_encode,none,32502430,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,3250243,0.9978943331066588,197,2d_coo,raw,zstd-1,9982255,657.3456255719066,2060.951692983508,3.256020808925438,49.444962795214614,4.843517212938323
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,3250243,0.9978943331066588,197,2d_coo,raw,zstd-3,9790555,1724.9320903792977,383.88062082231045,3.3197740066829713,18.84273020444126,25.504165797761964
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,3250243,0.9978943331066588,197,2d_coo,raw,zstd-9,8856295,4304.775039665401,174.4646057486534,3.669980505391927,7.550320214300054,50.76270319699705
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,3250243,0.9978943331066588,197,2d_coo,raw,lz4,15863177,211.78709715604782,63.656347803771496,2.048923112942634,153.46747009829278,249.20023764008877
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,3250243,0.9978943331066588,197,2d_coo,downcast,zstd-1,9982255,276.3847643509507,114.63231220841408,3.256020808925438,117.59848657478356,87.08063902480802
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,3250243,0.9978943331066588,197,2d_coo,downcast,zstd-3,9790555,728.7503592669964,127.90003046393394,3.3197740066829713,44.60022501078713,76.5484962316784
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,3250243,0.9978943331066588,197,2d_coo,downcast,zstd-9,8856295,2405.770281329751,200.33209677785635,3.669980505391927,13.510196818141257,44.208068214952796
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,3250243,0.9978943331066588,197,2d_coo,downcast,lz4,15863177,166.2068348377943,46.74301948398352,2.048923112942634,195.5541120298692,339.3699674330092
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,3250243,0.9978943331066588,197,2d_coo,delta_encode,zstd-1,5500527,129.1193012148142,52.228208631277084,5.90896654084236,251.7240233969831,105.31716756423435
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,3250243,0.9978943331066588,197,2d_coo,delta_encode,zstd-3,5423925,353.9298614487052,131.57689478248358,5.992418774227151,91.83296901527635,41.22247305628062
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,3250243,0.9978943331066588,197,2d_coo,delta_encode,zstd-9,5048223,1402.9606627300382,84.0729484334588,6.438390300903902,23.16702874388019,60.04574710491468
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,3250243,0.9978943331066588,197,2d_coo,delta_encode,lz4,8881852,62.01197113841772,37.52467129379511,3.659420355124134,524.1315411092304,236.69366562762292
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,3250243,0.9978943331066588,197,flat,raw,none,19501458,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,3250243,0.9978943331066588,197,flat,downcast,none,19501458,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,3250243,0.9978943331066588,197,flat,delta_encode,none,32502430,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,3250243,0.9978943331066588,197,flat,raw,zstd-1,13278234,90.3621194884181,52.53398511558771,2.4477976514045467,359.69087692952905,252.75512548276345
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,3250243,0.9978943331066588,197,flat,raw,zstd-3,12681191,307.6000167056918,82.11585693061352,2.5630423830064544,105.66459114044181,154.430477547295
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,3250243,0.9978943331066588,197,flat,raw,zstd-9,12530422,2087.8426479175687,143.7137257307768,2.593881514924238,15.567471060339814,87.19015484626439
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,3250243,0.9978943331066588,197,flat,raw,lz4,16871627,65.09864702820778,15.009261667728424,1.9264549886030553,499.27965455129083,1124.0810756385085
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,3250243,0.9978943331066588,197,flat,downcast,zstd-1,13278234,174.71128050237894,75.6218796595931,2.4477976514045467,186.03509691268866,175.5871985696612
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,3250243,0.9978943331066588,197,flat,downcast,zstd-3,12681191,389.3911698833108,45.02838850021362,2.5630423830064544,83.46986915430062,281.62657875131015
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,3250243,0.9978943331066588,197,flat,downcast,zstd-9,12530422,1777.5526819750667,91.05666726827621,2.593881514924238,18.284932047069365,137.61125215666166
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,3250243,0.9978943331066588,197,flat,downcast,lz4,16871627,41.480627842247486,23.749159649014473,1.9264549886030553,783.556847876268,710.4094312953986
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,3250243,0.9978943331066588,197,flat,delta_encode,zstd-1,4639652,196.24365866184235,99.009919911623,7.005359453683164,165.6228294031484,46.86047624461658
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,3250243,0.9978943331066588,197,flat,delta_encode,zstd-3,4632310,301.4572011306882,157.09436777979136,7.0164626287964325,107.81772629113442,29.48743526243658
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,3250243,0.9978943331066588,197,flat,delta_encode,zstd-9,5151439,1500.0315317884088,157.5403232127428,6.30938850290181,21.66783118302124,32.699177549886606
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000239.pt,239,seed42,1543569408,3250243,0.9978943331066588,197,flat,delta_encode,lz4,12607397,136.55986357480288,49.26715511828661,2.578044460724129,238.00865898050833,255.89861987627702
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,2d_coo,raw,none,25091330,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,2d_coo,downcast,none,25091330,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,2d_coo,delta_encode,none,25091330,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,2d_coo,raw,zstd-1,7486711,149.01963248848915,93.8143152743578,3.3514489874124966,168.3760024165819,79.80350310190174
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,2d_coo,raw,zstd-3,7334005,442.3804674297571,100.32783634960651,3.421231646283306,56.718892101591486,73.1004003160561
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,2d_coo,raw,zstd-9,6550882,1720.5042578279972,271.15388959646225,3.8302216403836917,14.583707006732928,24.15927726409966
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,2d_coo,raw,lz4,12407235,161.3207682967186,69.70357056707144,2.0223143996224784,155.53688632234451,177.999991952511
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,2d_coo,downcast,zstd-1,7486711,392.8856607526541,135.3653445839882,3.3514489874124966,63.864204033133575,55.30744241082198
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,2d_coo,downcast,zstd-3,7334005,282.2610903531313,76.27202104777098,3.421231646283306,88.89404476050429,96.15590224633668
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,2d_coo,downcast,zstd-9,6550882,2582.482465542853,140.6879499554634,3.8302216403836917,9.71597303555192,46.5632060320288
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,2d_coo,downcast,lz4,12407235,164.3106173723936,93.16624607890844,2.0223143996224784,152.70668689128595,133.17306988511183
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,2d_coo,delta_encode,zstd-1,3870582,278.72251626104116,152.97337248921394,6.482572905056656,90.02261581371629,25.30232508453661
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,2d_coo,delta_encode,zstd-3,3791215,366.1569580435753,94.3276034668088,6.618282001943967,68.52615920250777,40.19199959144537
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,2d_coo,delta_encode,zstd-9,3545610,861.8599493056536,47.84148000180721,7.076731507413393,29.113001503567382,74.11162865082903
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,2d_coo,delta_encode,lz4,6646889,96.68314456939697,45.404087752103806,3.77489830204777,259.52124449148437,146.39406558040614
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,flat,raw,none,15054798,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,flat,downcast,none,15054798,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,flat,delta_encode,none,25091330,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,flat,raw,zstd-1,9767616,78.71846295893192,44.60593406111002,2.568828463363015,318.74771250412186,218.97570817861117
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,flat,raw,zstd-3,9360345,174.00540690869093,50.69446377456188,2.6805988454485385,144.19856512370697,184.64235151249306
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,flat,raw,zstd-9,9263724,2169.727087020874,128.82160115987062,2.708557595196057,11.564279281986309,71.91126268104291
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,flat,raw,lz4,12701706,57.51200299710035,30.505292117595673,1.9754299146902,436.2798840663758,416.3771305987122
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,flat,downcast,zstd-1,9767616,169.46294903755188,82.62967318296432,2.568828463363015,148.0638106589301,118.20954414731705
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,flat,downcast,zstd-3,9360345,335.49090288579464,51.939365454018116,2.6805988454485385,74.78989678757819,180.21677620006173
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,flat,downcast,zstd-9,9263724,1817.8234929218888,105.53564317524433,2.708557595196057,13.802951770454516,87.77815457681322
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,flat,downcast,lz4,12701706,56.78886640816927,26.65691077709198,1.9754299146902,441.83537349832585,476.48829627007655
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,flat,delta_encode,zstd-1,3187402,548.6571369692683,390.3600266203284,7.872031830311959,45.732258471296305,8.165287894859501
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,flat,delta_encode,zstd-3,3101390,424.6564535424113,160.24596150964499,8.090349810891245,59.086185528778444,19.353935480073435
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,flat,delta_encode,zstd-9,3638885,1252.5971932336688,76.05041563510895,6.895334697304257,20.031443576226565,47.84832495142993
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,flat,delta_encode,lz4,9572807,53.309837356209755,54.80177886784077,2.621104760599477,470.66979087448397,174.68058880142652
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,5442856,0.9964738508214851,197,2d_coo,raw,none,54428560,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,5442856,0.9964738508214851,197,2d_coo,downcast,none,54428560,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,5442856,0.9964738508214851,197,2d_coo,delta_encode,none,54428560,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,5442856,0.9964738508214851,197,2d_coo,raw,zstd-1,15446831,308.0731676891446,112.91077360510826,3.5236068809194583,176.6741336425641,136.80564313573316
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,5442856,0.9964738508214851,197,2d_coo,raw,zstd-3,15126737,466.909471899271,143.4039492160082,3.598169254876316,116.57197653026446,105.48340601983507
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,5442856,0.9964738508214851,197,2d_coo,raw,zstd-9,13973205,3764.3583742901683,283.5373766720295,3.895209438350042,14.458920907142216,49.2817037528105
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,5442856,0.9964738508214851,197,2d_coo,raw,lz4,24594920,225.5068924278021,169.79101859033108,2.2130000829439576,241.36095980935818,144.85406945665488
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,5442856,0.9964738508214851,197,2d_coo,downcast,zstd-1,15446831,331.00998029112816,139.2917726188898,3.5236068809194583,164.43177922348227,110.89550164792149
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,5442856,0.9964738508214851,197,2d_coo,downcast,zstd-3,15126737,868.7406657263637,224.32240843772888,3.598169254876316,62.65225302247326,67.43301797332089
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,5442856,0.9964738508214851,197,2d_coo,downcast,zstd-9,13973205,4175.570127554238,347.19782415777445,3.895209438350042,13.035000811225869,40.24565831855635
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,5442856,0.9964738508214851,197,2d_coo,downcast,lz4,24594920,206.95453137159348,141.08549524098635,2.2130000829439576,262.99767219047635,174.32635408756744
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,5442856,0.9964738508214851,197,2d_coo,delta_encode,zstd-1,8467277,357.98059683293104,194.63610090315342,6.4281066982927335,152.04332436319646,43.503116640284155
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,5442856,0.9964738508214851,197,2d_coo,delta_encode,zstd-3,8374549,491.12683068960905,212.46959082782269,6.499282528527805,110.82383734477483,39.41528275821088
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,5442856,0.9964738508214851,197,2d_coo,delta_encode,zstd-9,7720667,3212.605383247137,122.84962367266417,7.049722517497517,16.942186638866424,62.84648474440513
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,5442856,0.9964738508214851,197,2d_coo,delta_encode,lz4,14310125,143.29118374735117,244.1660389304161,3.803499969427241,379.8458396154198,58.60817115552333
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,5442856,0.9964738508214851,197,flat,raw,none,32657136,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,5442856,0.9964738508214851,197,flat,downcast,none,32657136,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,5442856,0.9964738508214851,197,flat,delta_encode,none,54428560,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,5442856,0.9964738508214851,197,flat,raw,zstd-1,21906427,299.24379475414753,124.85579680651426,2.4845932200627696,181.88701304472283,175.45382401385666
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,5442856,0.9964738508214851,197,flat,raw,zstd-3,20669792,705.8742325752974,166.42496921122074,2.633241785887347,77.1080137058183,124.1988632953666
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,5442856,0.9964738508214851,197,flat,raw,zstd-9,20458938,3570.2655678614974,402.3246727883816,2.6603805143746952,15.244961184386456,50.85181045001727
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,5442856,0.9964738508214851,197,flat,raw,lz4,28106185,102.22548432648182,53.47892735153437,1.9365331865566244,532.4363132990323,525.556259108357
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,5442856,0.9964738508214851,197,flat,downcast,zstd-1,21906427,279.3797701597214,169.42231729626656,2.4845932200627696,194.8192597083289,129.30071639672195
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,5442856,0.9964738508214851,197,flat,downcast,zstd-3,20669792,897.1044244244695,114.68239035457373,2.633241785887347,60.67137617219782,180.23509918212702
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,5442856,0.9964738508214851,197,flat,downcast,zstd-9,20458938,3009.4546051695943,141.8850775808096,2.6603805143746952,18.085855126873643,144.19372599875956
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,5442856,0.9964738508214851,197,flat,downcast,lz4,28106185,75.5254290997982,35.333127714693546,1.9365331865566244,720.66535269967,795.4626951497371
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,5442856,0.9964738508214851,197,flat,delta_encode,zstd-1,7048398,308.9988902211189,202.59326323866844,7.72211784862319,176.1448397470005,34.79088044352449
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,5442856,0.9964738508214851,197,flat,delta_encode,zstd-3,7375668,469.21866200864315,160.07047798484564,7.379475323455448,115.99828482311602,46.077628385030984
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,5442856,0.9964738508214851,197,flat,delta_encode,zstd-9,7809250,2033.7072145193815,209.5188768580556,6.969755098120818,26.763223148059144,37.2722979289861
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000079.pt,79,seed42,1543569408,5442856,0.9964738508214851,197,flat,delta_encode,lz4,20085984,136.26955915242434,197.68114667385817,2.7097781218983346,399.4183318603014,101.60799012937038
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance2_seed2024,3212574720,5869050,0.9981731008578689,197,2d_coo,raw,none,58690500,0,0,1.0,0,0
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance2_seed2024,3212574720,5869050,0.9981731008578689,197,2d_coo,downcast,none,58690500,0,0,1.0,0,0
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance2_seed2024,3212574720,5869050,0.9981731008578689,197,2d_coo,delta_encode,none,58690500,0,0,1.0,0,0
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance2_seed2024,3212574720,5869050,0.9981731008578689,197,2d_coo,raw,zstd-1,17062400,295.71156669408083,167.21601877361536,3.4397564234808704,198.47211475740625,102.03807102416337
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance2_seed2024,3212574720,5869050,0.9981731008578689,197,2d_coo,raw,zstd-3,16389310,861.7413667961955,331.9326527416706,3.581023240148609,68.10686159607386,49.375407525077435
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance2_seed2024,3212574720,5869050,0.9981731008578689,197,2d_coo,raw,zstd-9,15053154,5289.368658326566,254.2958026751876,3.8988839149589514,11.095936734832984,59.19544814204981
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance2_seed2024,3212574720,5869050,0.9981731008578689,197,2d_coo,raw,lz4,28385677,235.97365338355303,183.05699154734612,2.067609661027285,248.7163255662449,155.0646973932066
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance2_seed2024,3212574720,5869050,0.9981731008578689,197,2d_coo,downcast,zstd-1,17062400,343.54448039084673,146.61267399787903,3.4397564234808704,170.83813989160436,116.37738767554866
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,0,math_instance2_seed2024,3212574720,5869050,0.9981731008578689,197,2d_coo,downcast,zstd-3,16389310,589.6960590034723,165.41671380400658,3.581023240148609,99.52669532704883,99.07892390740403
