experiment,model,model_size,source_file,data_type,raw_size_bytes,num_elements,sparsity,representation,encoding,algorithm,threads,compressed_size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,sparse_delta,156667160,15666716,0.9898503326647946,sparse_flat,delta_encoded,gzip-6,0,18889172,8058.32589790225,442.89166294038296,8.294019451990803,19.44165103086532,353.7369815450528
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000239.pt,sparse_delta,156667160,15666716,0.9898503326647946,sparse_flat,delta_encoded,brotli-1,0,22776945,588.2626045495272,859.5268232747912,6.87832191718424,266.3218072819209,182.2714030064812
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,sparse_delta,296142444,16452358,0.9893413552285172,sparse_coo,delta_encoded,lz4,0,56370188,360.8536049723625,471.4257847517729,5.253529471996794,820.6719842044569,628.1846551009774
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,sparse_delta,296142444,16452358,0.9893413552285172,sparse_coo,delta_encoded,snappy,0,51331222,340.8089363947511,521.4053140953183,5.769245937686813,868.9397852437329,567.9697463648445
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,sparse_delta,296142444,16452358,0.9893413552285172,sparse_coo,delta_encoded,lz4hc,0,24574206,157925.43902620673,391.5025033056736,12.050946590095322,1.875204183860822,756.4254161838162
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,sparse_delta,296142444,16452358,0.9893413552285172,sparse_coo,delta_encoded,zstd-1,0,20043087,225.4017125815153,405.3268497809768,14.77529105172272,1313.8429189747246,730.6262690468794
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,sparse_delta,296142444,16452358,0.9893413552285172,sparse_coo,delta_encoded,zstd-1,4,20043087,178.68376430124044,406.95276390761137,14.77529105172272,1657.355077323856,727.7071696390589
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,sparse_delta,296142444,16452358,0.9893413552285172,sparse_coo,delta_encoded,zstd-3,0,19686871,333.8294243440032,413.0558324977756,15.042636486011414,887.1070744645695,716.954999059588
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,sparse_delta,296142444,16452358,0.9893413552285172,sparse_coo,delta_encoded,zstd-3,4,19686871,267.4107663333416,408.9705906808376,15.042636486011414,1107.4439823819316,724.1167231780507
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,sparse_delta,296142444,16452358,0.9893413552285172,sparse_coo,delta_encoded,zstd-9,0,21806137,933.5972713306546,342.5320563837886,13.58069262795148,317.2057728681112,864.5685519961626
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,sparse_delta,296142444,16452358,0.9893413552285172,sparse_coo,delta_encoded,zstd-9,4,21806137,1360.6764422729611,343.91597378998995,13.58069262795148,217.6435446367431,861.0895293303169
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,sparse_delta,296142444,16452358,0.9893413552285172,sparse_coo,delta_encoded,gzip-6,0,21781966,9048.681564629078,848.7226692959666,13.595762843445812,32.72768987225814,348.92722288855134
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,sparse_delta,296142444,16452358,0.9893413552285172,sparse_coo,delta_encoded,brotli-1,0,27913531,691.5854411199689,1255.771758034825,10.609279205844649,428.2080367689932,235.8250550748469
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,sparse_delta,164523580,16452358,0.9893413552285172,sparse_flat,delta_encoded,lz4,0,52119736,317.59199406951666,297.8740492835641,3.156646457303621,518.0344060058012,552.3259928003336
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,sparse_delta,164523580,16452358,0.9893413552285172,sparse_flat,delta_encoded,snappy,0,43049455,293.740201741457,333.4788689389825,3.821734328576285,560.0989548744495,493.3553376963844
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,sparse_delta,164523580,16452358,0.9893413552285172,sparse_flat,delta_encoded,lz4hc,0,21261199,180765.511687845,231.53461795300245,7.738207990998061,0.9101491676360678,710.5787525621566
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,sparse_delta,164523580,16452358,0.9893413552285172,sparse_flat,delta_encoded,zstd-1,0,17348161,155.00695630908012,266.22950471937656,9.48363229970024,1061.3948168361164,617.9765093031995
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,sparse_delta,164523580,16452358,0.9893413552285172,sparse_flat,delta_encoded,zstd-1,4,17348161,135.6122512370348,266.078039072454,9.48363229970024,1213.191127639578,618.3282941107352
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,sparse_delta,164523580,16452358,0.9893413552285172,sparse_flat,delta_encoded,zstd-3,0,16886948,215.83608631044623,273.18406477570534,9.742647398452345,762.2616903985125,602.2444249633676
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,sparse_delta,164523580,16452358,0.9893413552285172,sparse_flat,delta_encoded,zstd-3,4,16886948,201.30097307264805,273.1906343251467,9.742647398452345,817.3014640154007,602.2299424957114
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,sparse_delta,164523580,16452358,0.9893413552285172,sparse_flat,delta_encoded,zstd-9,0,19728269,814.4297888502479,248.9075707271695,8.339483813810528,202.01075924821257,660.9826270826298
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,sparse_delta,164523580,16452358,0.9893413552285172,sparse_flat,delta_encoded,zstd-9,4,19728269,1189.518139697611,248.13466239720583,8.339483813810528,138.311114819841,663.0415050060038
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,sparse_delta,164523580,16452358,0.9893413552285172,sparse_flat,delta_encoded,gzip-6,0,19680235,8456.783247180283,463.2637333124876,8.359838182826577,19.454628928186917,355.1402110059479
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000159.pt,sparse_delta,164523580,16452358,0.9893413552285172,sparse_flat,delta_encoded,brotli-1,0,23614015,609.6122832968831,898.7142639234662,6.967200622172892,269.88232440171566,183.0655043592484
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000000.pt,sparse_delta,44353026,2464057,0.9984036629728282,sparse_coo,delta_encoded,lz4,0,9816127,48.31629246473312,70.04244159907103,4.518383472422474,917.9724630645868,633.2307239356467
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000000.pt,sparse_delta,44353026,2464057,0.9984036629728282,sparse_coo,delta_encoded,snappy,0,8198821,48.54006692767143,74.25774820148945,5.409683416676617,913.740520096306,597.2848231224762
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000000.pt,sparse_delta,44353026,2464057,0.9984036629728282,sparse_coo,delta_encoded,lz4hc,0,4638539,22513.0445798859,63.50878905504942,9.561852557453976,1.9701034146055416,698.3761879250255
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000000.pt,sparse_delta,44353026,2464057,0.9984036629728282,sparse_coo,delta_encoded,zstd-1,0,3175924,48.67512360215187,67.05848965793848,13.96539274869298,911.205205404742,661.4080666928564
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000000.pt,sparse_delta,44353026,2464057,0.9984036629728282,sparse_coo,delta_encoded,zstd-1,4,3175924,32.33263082802296,67.01292563229799,13.96539274869298,1371.7728766308392,661.8577771602814
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000000.pt,sparse_delta,44353026,2464057,0.9984036629728282,sparse_coo,delta_encoded,zstd-3,0,3141225,72.11269158869982,62.74568755179644,14.119659050211302,615.0515952583054,706.8697105818893
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000000.pt,sparse_delta,44353026,2464057,0.9984036629728282,sparse_coo,delta_encoded,zstd-3,4,3141225,72.86613341420889,62.70319223403931,14.119659050211302,608.6919110675792,707.3487715657694
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000000.pt,sparse_delta,44353026,2464057,0.9984036629728282,sparse_coo,delta_encoded,zstd-9,0,4005072,348.3730517327785,58.09569917619229,11.074214396145686,127.31474429319874,763.4476670206931
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000000.pt,sparse_delta,44353026,2464057,0.9984036629728282,sparse_coo,delta_encoded,zstd-9,4,4005072,353.2398780807853,58.17133188247681,11.074214396145686,125.56064236285503,762.4550541425826
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000000.pt,sparse_delta,44353026,2464057,0.9984036629728282,sparse_coo,delta_encoded,gzip-6,0,3982978,1455.3404385223985,130.33147901296616,11.13564423403795,30.47604864538187,340.3093890738975
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000000.pt,sparse_delta,44353026,2464057,0.9984036629728282,sparse_coo,delta_encoded,brotli-1,0,4652686,104.88900076597928,182.96563252806664,9.532778700303435,422.8567883772412,242.41178732402827
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000000.pt,sparse_delta,24640570,2464057,0.9984036629728282,sparse_flat,delta_encoded,lz4,0,9453762,36.71949077397585,30.699691735208035,2.6064301174495403,671.0487939953534,802.632489359523
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000000.pt,sparse_delta,24640570,2464057,0.9984036629728282,sparse_flat,delta_encoded,snappy,0,7051499,38.87621872127056,27.98787597566843,3.494373324026565,633.8211588082837,880.401571788497
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000000.pt,sparse_delta,24640570,2464057,0.9984036629728282,sparse_flat,delta_encoded,lz4hc,0,4143984,20944.427801296115,18.813845701515675,5.946106452148464,1.1764737730612604,1309.7040547119464
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000000.pt,sparse_delta,24640570,2464057,0.9984036629728282,sparse_flat,delta_encoded,zstd-1,0,2939067,30.310481786727905,35.281033255159855,8.383806833937436,812.9389091660497,698.4084003944616
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000000.pt,sparse_delta,24640570,2464057,0.9984036629728282,sparse_flat,delta_encoded,zstd-1,4,2939067,27.01033093035221,35.27293726801872,8.383806833937436,912.2646465730916,698.568701913609
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000000.pt,sparse_delta,24640570,2464057,0.9984036629728282,sparse_flat,delta_encoded,zstd-3,0,2895131,58.488271199166775,34.935276955366135,8.51103801520553,421.2907903550931,705.3205855926427
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000000.pt,sparse_delta,24640570,2464057,0.9984036629728282,sparse_flat,delta_encoded,zstd-3,4,2895131,58.71274787932634,34.89411436021328,8.51103801520553,419.6800676174164,706.1526120317728
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000000.pt,sparse_delta,24640570,2464057,0.9984036629728282,sparse_flat,delta_encoded,zstd-9,0,3648665,339.48620967566967,30.501242727041245,6.753311142568584,72.58194677050513,807.8546248266339
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000000.pt,sparse_delta,24640570,2464057,0.9984036629728282,sparse_flat,delta_encoded,zstd-9,4,3648665,340.7050892710686,30.49363289028406,6.753311142568584,72.32228333517995,808.0562289398789
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000000.pt,sparse_delta,24640570,2464057,0.9984036629728282,sparse_flat,delta_encoded,gzip-6,0,3536202,1278.628956526518,51.34613253176212,6.968088927046589,19.271087107973667,479.89145014490873
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000000.pt,sparse_delta,24640570,2464057,0.9984036629728282,sparse_flat,delta_encoded,brotli-1,0,4385713,96.99784033000468,103.47650106996298,5.618372656851919,254.03215077952456,238.12720516458043
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000079.pt,sparse_delta,487114650,27061925,0.9824679571519468,sparse_coo,delta_encoded,lz4,0,87331228,576.7779117450118,774.4132773950696,5.577783127016146,844.5445640008296,629.0112323984558
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000079.pt,sparse_delta,487114650,27061925,0.9824679571519468,sparse_coo,delta_encoded,snappy,0,81190217,565.5352212488651,860.1281493902206,5.999671733849412,861.3338863745925,566.3279946660682
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000079.pt,sparse_delta,487114650,27061925,0.9824679571519468,sparse_coo,delta_encoded,lz4hc,0,38132510,267255.6556928903,629.3131625279784,12.77426138483934,1.822654224985812,774.0417315335328
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000079.pt,sparse_delta,487114650,27061925,0.9824679571519468,sparse_coo,delta_encoded,zstd-1,0,32611674,274.66498129069805,658.8374869897962,14.93681833076094,1773.486549726741,739.3547872110444
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000079.pt,sparse_delta,487114650,27061925,0.9824679571519468,sparse_coo,delta_encoded,zstd-1,4,32611674,283.3702079951763,654.3297544121742,14.93681833076094,1719.00445514827,744.4482643733753
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000079.pt,sparse_delta,487114650,27061925,0.9824679571519468,sparse_coo,delta_encoded,zstd-3,0,32068541,487.9840575158596,667.1572020277381,15.189797689891783,998.2183690174522,730.1347396377914
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000079.pt,sparse_delta,487114650,27061925,0.9824679571519468,sparse_coo,delta_encoded,zstd-3,4,32068541,399.2105629295111,665.2158331125975,15.189797689891783,1220.1947925060545,732.265568185219
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000079.pt,sparse_delta,487114650,27061925,0.9824679571519468,sparse_coo,delta_encoded,zstd-9,0,34139035,1101.3338156044483,551.9868973642588,14.268553578037574,442.2951907026076,882.475023095613
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000079.pt,sparse_delta,487114650,27061925,0.9824679571519468,sparse_coo,delta_encoded,zstd-9,4,34139035,1694.6774488314986,550.7409637793899,14.268553578037574,287.4379725391824,884.4714340063568
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000079.pt,sparse_delta,487114650,27061925,0.9824679571519468,sparse_coo,delta_encoded,gzip-6,0,34489321,15008.111007511616,1413.549721240997,14.123636994767162,32.456759531975564,344.6038315315485
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000079.pt,sparse_delta,487114650,27061925,0.9824679571519468,sparse_coo,delta_encoded,brotli-1,0,41807045,1123.550700955093,2023.135921917856,11.65149677524446,433.5493267779728,240.7720829444983
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000079.pt,sparse_delta,270619250,27061925,0.9824679571519468,sparse_flat,delta_encoded,lz4,0,78771983,501.140957698226,477.4057473987341,3.43547591026114,540.0062514207028,566.8537747493352
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000079.pt,sparse_delta,270619250,27061925,0.9824679571519468,sparse_flat,delta_encoded,snappy,0,66481922,462.6493286341429,531.1679560691118,4.070568988664317,584.93384352018,509.4796229853688
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000079.pt,sparse_delta,270619250,27061925,0.9824679571519468,sparse_flat,delta_encoded,lz4hc,0,33059810,290552.4755511433,362.2079212218523,8.185747286508906,0.9313954372154898,747.1378568616277
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000079.pt,sparse_delta,270619250,27061925,0.9824679571519468,sparse_flat,delta_encoded,zstd-1,0,28412597,214.3059717491269,420.42222898453474,9.52462212447528,1262.7704575437365,643.6844470703636
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000079.pt,sparse_delta,270619250,27061925,0.9824679571519468,sparse_flat,delta_encoded,zstd-1,4,28412597,211.29028778523207,419.2516021430493,9.52462212447528,1280.7936078684006,645.4817312961975
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000079.pt,sparse_delta,270619250,27061925,0.9824679571519468,sparse_flat,delta_encoded,zstd-3,0,27773385,309.9700780585408,432.2347361594439,9.743833889891349,873.049591415372,626.0932483227663
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000079.pt,sparse_delta,270619250,27061925,0.9824679571519468,sparse_flat,delta_encoded,zstd-3,4,27773385,304.732657968998,431.3313355669379,9.743833889891349,888.054637148643,627.4045674059377
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000079.pt,sparse_delta,270619250,27061925,0.9824679571519468,sparse_flat,delta_encoded,zstd-9,0,30865249,914.7056844085456,389.2937423661351,8.767765003288973,295.853906467176,695.1543797112454
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000079.pt,sparse_delta,270619250,27061925,0.9824679571519468,sparse_flat,delta_encoded,zstd-9,4,30865249,1453.345281071961,387.1179623529315,8.767765003288973,186.20437519183068,699.0614652834921
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000079.pt,sparse_delta,270619250,27061925,0.9824679571519468,sparse_flat,delta_encoded,gzip-6,0,31152191,13855.098008178174,754.6641742810607,8.687005353812834,19.532106509839416,358.59559685314133
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000079.pt,sparse_delta,270619250,27061925,0.9824679571519468,sparse_flat,delta_encoded,brotli-1,0,36201580,933.561502955854,1375.7524620741606,7.475343617599011,289.87833061149377,196.70635340314016
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000039.pt,sparse_delta,529230150,29401675,0.9809521522986804,sparse_coo,delta_encoded,lz4,0,91447722,598.7008269876242,833.3253348246217,5.787242573412599,883.9642875772072,635.0822756533373
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000039.pt,sparse_delta,529230150,29401675,0.9809521522986804,sparse_coo,delta_encoded,snappy,0,85070417,589.7072264924645,952.259867452085,6.221083293855254,897.4455903276313,555.7623166626092
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000039.pt,sparse_delta,529230150,29401675,0.9809521522986804,sparse_coo,delta_encoded,lz4hc,0,38067740,303783.56262948364,701.6343427821994,13.90232648431454,1.7421289862397435,754.2819923857163
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000039.pt,sparse_delta,529230150,29401675,0.9809521522986804,sparse_coo,delta_encoded,zstd-1,0,33314589,285.0444614887237,716.4275804534554,15.885837583048076,1856.6582463519856,738.7071135159665
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000039.pt,sparse_delta,529230150,29401675,0.9809521522986804,sparse_coo,delta_encoded,zstd-1,4,33314589,301.20038986206055,717.0302970334888,15.885837583048076,1757.0699368695016,738.0861759810442
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000039.pt,sparse_delta,529230150,29401675,0.9809521522986804,sparse_coo,delta_encoded,zstd-3,0,32707438,503.7746373564005,718.9416019245982,16.180727759844718,1050.529563729487,736.1239752759572
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000039.pt,sparse_delta,529230150,29401675,0.9809521522986804,sparse_coo,delta_encoded,zstd-3,4,32707438,408.18146523088217,719.2268697544932,16.180727759844718,1296.556054304544,735.8320055265061
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000039.pt,sparse_delta,529230150,29401675,0.9809521522986804,sparse_coo,delta_encoded,zstd-9,0,34707568,1138.572215102613,597.7088967338204,15.248263721618294,464.8191331037386,885.4312741402671
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000039.pt,sparse_delta,529230150,29401675,0.9809521522986804,sparse_coo,delta_encoded,zstd-9,4,34707568,1805.4003836587071,591.6139865294099,15.248263721618294,293.1372756925511,894.5531411531146
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000039.pt,sparse_delta,529230150,29401675,0.9809521522986804,sparse_coo,delta_encoded,gzip-6,0,34827351,15714.742206037045,1546.0839876905084,15.19581980266027,33.67730396472483,342.3036227097516
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000039.pt,sparse_delta,529230150,29401675,0.9809521522986804,sparse_coo,delta_encoded,brotli-1,0,42181854,1144.0236056223512,2173.9912442862988,12.546393764484606,462.6042219750332,243.43711198972252
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000039.pt,sparse_delta,294016750,29401675,0.9809521522986804,sparse_flat,delta_encoded,lz4,0,81673446,516.18274115026,522.3102970048785,3.599906265740275,569.5981801809453,562.915859951453
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000039.pt,sparse_delta,294016750,29401675,0.9809521522986804,sparse_flat,delta_encoded,snappy,0,68699287,480.8851610869169,576.583368703723,4.279764213564546,611.407408237449,509.9292937654613
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000039.pt,sparse_delta,294016750,29401675,0.9809521522986804,sparse_flat,delta_encoded,lz4hc,0,32576994,324463.2736099884,417.4959426745773,9.025287907165406,0.9061634209898722,704.2385804193917
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000039.pt,sparse_delta,294016750,29401675,0.9809521522986804,sparse_flat,delta_encoded,zstd-1,0,29196086,239.73898869007823,464.3836207687855,10.070416630503145,1226.4035633356625,633.1333338442391
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000039.pt,sparse_delta,294016750,29401675,0.9809521522986804,sparse_flat,delta_encoded,zstd-1,4,29196086,221.5937878936529,464.7205360233784,10.070416630503145,1326.8275830056402,632.6743218965669
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000039.pt,sparse_delta,294016750,29401675,0.9809521522986804,sparse_flat,delta_encoded,zstd-3,0,28052190,336.82833798229694,472.0713365823031,10.48106226287502,872.8979033095873,622.8227117719523
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000039.pt,sparse_delta,294016750,29401675,0.9809521522986804,sparse_flat,delta_encoded,zstd-3,4,28052190,309.0341528877616,472.1004879102111,10.48106226287502,951.405361681122,622.784253626781
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000039.pt,sparse_delta,294016750,29401675,0.9809521522986804,sparse_flat,delta_encoded,zstd-9,0,31237285,953.5020096227528,420.8104694262147,9.412365703357382,308.3546201610272,698.6916233355577
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000039.pt,sparse_delta,294016750,29401675,0.9809521522986804,sparse_flat,delta_encoded,zstd-9,4,31237285,1567.0003490522504,420.2789422124624,9.412365703357382,187.6303028125211,699.5752593556462
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000039.pt,sparse_delta,294016750,29401675,0.9809521522986804,sparse_flat,delta_encoded,gzip-6,0,31221371,14349.21836014837,814.8946287110448,9.417163327004442,20.490088213903235,360.8033967103936
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000039.pt,sparse_delta,294016750,29401675,0.9809521522986804,sparse_flat,delta_encoded,brotli-1,0,36481662,926.071222871542,1456.4033159986138,8.059302506557952,317.4882695181037,201.87866010068865
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,sparse_delta,571609926,31756107,0.97942683572542,sparse_coo,delta_encoded,lz4,0,98101382,653.8035720586777,900.799592025578,5.826726538877913,874.2838834607943,634.5583757588661
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,sparse_delta,571609926,31756107,0.97942683572542,sparse_coo,delta_encoded,snappy,0,92065995,639.5553797483444,1014.699331484735,6.208697641295247,893.761422544706,563.329360987757
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,sparse_delta,571609926,31756107,0.97942683572542,sparse_coo,delta_encoded,lz4hc,0,41663206,319934.20506082475,754.5833066105843,13.719777733859464,1.7866483700651123,757.5173224644223
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,sparse_delta,571609926,31756107,0.97942683572542,sparse_coo,delta_encoded,zstd-1,0,36486917,297.6421471685171,766.2939876317978,15.666161270901569,1920.4602958208384,745.940768459555
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,sparse_delta,571609926,31756107,0.97942683572542,sparse_coo,delta_encoded,zstd-1,4,36486917,318.5782879590988,767.6467010751367,15.666161270901569,1794.2526142063612,744.6263042613548
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,sparse_delta,571609926,31756107,0.97942683572542,sparse_coo,delta_encoded,zstd-3,0,35781513,559.0400509536266,773.8190097734332,15.975007149641772,1022.4847486775434,738.6868489666102
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,sparse_delta,571609926,31756107,0.97942683572542,sparse_coo,delta_encoded,zstd-3,4,35781513,441.9269282370806,771.8960382044315,15.975007149641772,1293.4489606239797,740.527088764009
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,sparse_delta,571609926,31756107,0.97942683572542,sparse_coo,delta_encoded,zstd-9,0,37733474,1301.3276383280754,639.7602623328567,15.148616477772494,439.2513531291744,893.4751963425338
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,sparse_delta,571609926,31756107,0.97942683572542,sparse_coo,delta_encoded,zstd-9,4,37733474,1886.1701972782607,640.3942899778485,15.148616477772494,303.05320634629453,892.5906038602751
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,sparse_delta,571609926,31756107,0.97942683572542,sparse_coo,delta_encoded,gzip-6,0,37911996,17101.526300422847,1656.9336028769612,15.07728387605865,33.42449767105679,344.98058643237374
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,sparse_delta,571609926,31756107,0.97942683572542,sparse_coo,delta_encoded,brotli-1,0,45671983,1247.7677138522267,2346.749014221132,12.515548667987549,458.1060398135096,243.57522791576116
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,sparse_delta,317561070,31756107,0.97942683572542,sparse_flat,delta_encoded,lz4,0,87163518,559.8038611933589,556.9251962006092,3.643279634491118,567.2720251036512,570.2041713437073
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,sparse_delta,317561070,31756107,0.97942683572542,sparse_flat,delta_encoded,snappy,0,74054886,518.6060089617968,621.6203011572361,4.28818525221955,612.335886033656,510.86019779086064
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000059.pt,sparse_delta,317561070,31756107,0.97942683572542,sparse_flat,delta_encoded,lz4hc,0,35804251,334517.8601546213,435.84428075701,8.869367774234405,0.9493097613778124,728.6113045889554
