experiment,model,model_size,source_file,num_layers,num_elements,total_params,sparsity,original_pt_size_bytes,representation,algorithm,uncompressed_size_bytes,compressed_size_bytes,compression_ratio,encode_time_ms,decode_time_ms,throughput_encode_mb_s,throughput_decode_mb_s,verified_correct
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,228,2507595,1543604224,0.9983754935617486,25207285,delta_coo_int32,snappy,25075810,10973461,2.2971134631088588,63.686723820865154,32.39556681364775,393.73684962241094,774.0506639147908,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,228,2507595,1543604224,0.9983754935617486,25207285,delta_coo_int32,zstd-1,25075810,7052708,3.5741285475026046,93.14786456525326,34.257990308105946,269.20434641240263,731.9696740665694,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,228,2507595,1543604224,0.9983754935617486,25207285,delta_coo_int32,zstd-3,25075810,6942895,3.630659112661217,143.86413246393204,41.72840900719166,174.30202768773322,600.9289737281458,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,228,2507595,1543604224,0.9983754935617486,25207285,delta_flat_int32,lz4,15045570,9190803,2.742664052314036,44.71030551940203,11.355084367096424,336.5123504573454,1325.0073283116662,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,228,2507595,1543604224,0.9983754935617486,25207285,delta_flat_int32,snappy,15045570,9373532,2.6891981592424288,51.14786792546511,20.602429285645485,294.1583023934655,730.2813562128246,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,228,2507595,1543604224,0.9983754935617486,25207285,delta_flat_int32,zstd-1,15045570,6256027,4.029280084628791,64.86693024635315,20.140516571700573,231.94515206530633,747.0299953051115,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,228,2507595,1543604224,0.9983754935617486,25207285,delta_flat_int32,zstd-3,15045570,6109504,4.125913494777972,115.97039364278316,26.93367749452591,129.73630189049794,558.6155103794464,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,228,2507595,1543604224,0.9983754935617486,25207285,delta_coo_downscaled,lz4,12609665,8750331,2.8807235977701873,20.535700023174286,9.292731992900372,614.0362873323114,1356.9384126900204,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,228,2507595,1543604224,0.9983754935617486,25207285,delta_coo_downscaled,snappy,12609665,8552187,2.947466536922076,17.960894852876663,11.5143908187747,702.062180269398,1095.122199555656,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,228,2507595,1543604224,0.9983754935617486,25207285,delta_coo_downscaled,zstd-1,12609665,5673593,4.44291386428318,35.753337666392326,17.23192073404789,352.68497497096394,731.7620127560735,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,228,2507595,1543604224,0.9983754935617486,25207285,delta_coo_downscaled,zstd-3,12609665,5597547,4.5032734874758535,71.44824787974358,18.048974685370922,176.48669315479447,698.6360843101188,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000039.pt,286,23675319,1543662592,0.9846628925759445,236919953,raw_coo,lz4,236752374,92767856,2.553901353503308,584.3339189887047,349.10909179598093,405.16623510362484,678.1615820488511,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000039.pt,286,23675319,1543662592,0.9846628925759445,236919953,raw_coo,snappy,236752374,107114929,2.211829436025673,543.6009392142296,422.20745608210564,435.5260576669045,560.7489175983651,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000039.pt,286,23675319,1543662592,0.9846628925759445,236919953,raw_coo,zstd-1,236752374,60561281,3.912069710018188,721.8994610011578,314.2294818535447,327.95754366080666,753.4378143115958,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000039.pt,286,23675319,1543662592,0.9846628925759445,236919953,raw_coo,zstd-3,236752374,56335393,4.205525876068709,1226.3507973402739,328.8467703387141,193.05436463487587,719.9473899535144,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000039.pt,286,23675319,1543662592,0.9846628925759445,236919953,raw_flat,lz4,142051914,122282069,1.937487277877184,329.0780847892165,206.74029272049665,431.66628397934227,687.1031869537287,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000039.pt,286,23675319,1543662592,0.9846628925759445,236919953,raw_flat,snappy,142051914,120788941,1.9614374547749367,298.8422401249409,226.04004759341478,475.3408150755747,628.4369319170963,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000039.pt,286,23675319,1543662592,0.9846628925759445,236919953,raw_flat,zstd-1,142051914,91873336,2.578767282381038,423.76848589628935,211.99372131377459,335.2111323227678,670.0760433831301,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000039.pt,286,23675319,1543662592,0.9846628925759445,236919953,raw_flat,zstd-3,142051914,85487288,2.7714056503933078,772.8260587900877,269.87824589014053,183.80839049655242,526.3555553782024,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000039.pt,286,23675319,1543662592,0.9846628925759445,236919953,delta_coo_int32,lz4,236752374,76336853,3.1036117378325776,474.9450869858265,349.63785111904144,498.48367840273136,677.1359944075184,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000039.pt,286,23675319,1543662592,0.9846628925759445,236919953,delta_coo_int32,snappy,236752374,81018008,2.9242875608593093,496.2385669350624,427.24280059337616,477.09386124956575,554.1401134698735,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000039.pt,286,23675319,1543662592,0.9846628925759445,236919953,delta_coo_int32,zstd-1,236752374,49873739,4.750394852088391,690.0353655219078,332.5626412406564,343.1017971389517,711.9030962611221,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000039.pt,286,23675319,1543662592,0.9846628925759445,236919953,delta_coo_int32,zstd-3,236752374,48837320,4.851207089168693,1127.4156561121345,344.75484024733305,209.99564155108047,686.7267587313634,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000039.pt,286,23675319,1543662592,0.9846628925759445,236919953,delta_flat_int32,lz4,142051914,72742403,3.256971769271906,435.05641631782055,230.2103042602539,326.5137776895289,617.0528050708348,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000039.pt,286,23675319,1543662592,0.9846628925759445,236919953,delta_flat_int32,snappy,142051914,75327781,3.1451869397294474,456.9923747330904,299.30359218269587,310.8408845617313,474.6081160071446,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000039.pt,286,23675319,1543662592,0.9846628925759445,236919953,delta_flat_int32,zstd-1,142051914,48655914,4.869294059505284,625.0993208959699,256.9471523165703,227.246949806942,552.8448660329411,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000039.pt,286,23675319,1543662592,0.9846628925759445,236919953,delta_flat_int32,zstd-3,142051914,47331610,5.00553336343302,1058.6724923923612,270.3977571800351,134.17928114765192,525.3442760822147,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000039.pt,286,23675319,1543662592,0.9846628925759445,236919953,delta_coo_downscaled,lz4,119391546,74945508,3.161229529593688,366.61356780678034,192.68648140132427,325.66046781695763,619.6155803547693,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000039.pt,286,23675319,1543662592,0.9846628925759445,236919953,delta_coo_downscaled,snappy,119391546,72487125,3.268441850880415,335.01198794692755,225.74064321815968,356.37992160123525,528.8881270911323,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000039.pt,286,23675319,1543662592,0.9846628925759445,236919953,delta_coo_downscaled,zstd-1,119391546,45632013,5.191968037877269,383.41906014829874,167.57637076079845,311.3865699681747,712.460506561642,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000039.pt,286,23675319,1543662592,0.9846628925759445,236919953,delta_coo_downscaled,zstd-3,119391546,44247652,5.35440734798764,935.6215205043554,230.7127509266138,127.6066693459989,517.4900196044068,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000079.pt,286,19441599,1543662592,0.9874055385543734,194582161,raw_coo,lz4,194415262,77612597,2.5070950917928956,493.56121849268675,287.12652530521154,393.90303515688544,677.1065884398498,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000079.pt,286,19441599,1543662592,0.9874055385543734,194582161,raw_coo,snappy,194415262,89090747,2.184089454317854,458.938866853714,349.6600044891238,423.6190831533333,556.0122962420407,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000079.pt,286,19441599,1543662592,0.9874055385543734,194582161,raw_coo,zstd-1,194415262,50800131,3.8303476225287687,601.1532107368112,258.96205846220255,323.40384868228927,750.7480561225782,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000079.pt,286,19441599,1543662592,0.9874055385543734,194582161,raw_coo,zstd-3,194415262,47622690,4.08591284952614,1040.1622457429767,277.2955121472478,186.90859315041885,701.1121835133156,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000079.pt,286,19441599,1543662592,0.9874055385543734,194582161,raw_flat,lz4,116649594,100886962,1.9287146440191152,277.33644749969244,169.44369208067656,420.6067938478564,688.4268901816663,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000079.pt,286,19441599,1543662592,0.9874055385543734,194582161,raw_flat,snappy,116649594,99980199,1.9462069784438016,250.0507039949298,186.23961228877306,466.50376158255193,626.3414778759819,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000079.pt,286,19441599,1543662592,0.9874055385543734,194582161,raw_flat,zstd-1,116649594,76459175,2.544915780218659,351.2986032292247,173.78378938883543,332.0525414212517,671.2340340271924,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000079.pt,286,19441599,1543662592,0.9874055385543734,194582161,raw_flat,zstd-3,116649594,71168143,2.7341188458437085,655.878996476531,224.90541078150272,177.85230907935318,518.6606831497083,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000079.pt,286,19441599,1543662592,0.9874055385543734,194582161,delta_coo_int32,lz4,194415262,64530622,3.0153461251311042,399.8369164764881,288.17486483603716,486.2363978625579,674.6433701308977,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000079.pt,286,19441599,1543662592,0.9874055385543734,194582161,delta_coo_int32,snappy,194415262,67930731,2.8644202430266796,421.28777503967285,354.6722298488021,461.47852731233854,548.1547345358273,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000079.pt,286,19441599,1543662592,0.9874055385543734,194582161,delta_coo_int32,zstd-1,194415262,42372786,4.592149333772861,573.1486063450575,276.82490088045597,339.20567868039893,702.3040968556376,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000079.pt,286,19441599,1543662592,0.9874055385543734,194582161,delta_coo_int32,zstd-3,194415262,41892873,4.64475570820841,984.4025894999504,292.39298216998577,197.49568324353723,664.9108352640784,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000079.pt,286,19441599,1543662592,0.9874055385543734,194582161,delta_flat_int32,lz4,116649594,61006850,3.1895133251429963,364.17347844690084,190.0067124515772,320.3132597614693,613.92354246289,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000079.pt,286,19441599,1543662592,0.9874055385543734,194582161,delta_flat_int32,snappy,116649594,63095807,3.083915877326048,387.5165404751897,247.77169059962034,301.01836132454935,470.79468085196464,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000079.pt,286,19441599,1543662592,0.9874055385543734,194582161,delta_flat_int32,zstd-1,116649594,41180538,4.7251000217627075,514.6777098998427,210.01081261783838,226.64590238947832,555.4456579922387,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000079.pt,286,19441599,1543662592,0.9874055385543734,194582161,delta_flat_int32,zstd-3,116649594,40412263,4.814928602241355,917.3932680860162,224.31450057774782,127.15331369650158,520.0269875534374,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000079.pt,286,19441599,1543662592,0.9874055385543734,194582161,delta_coo_downscaled,lz4,98260760,63400570,3.0690916658951175,294.2505329847336,155.66410031169653,333.93570779053783,631.2358456654166,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000079.pt,286,19441599,1543662592,0.9874055385543734,194582161,delta_coo_downscaled,snappy,98260760,61978519,3.1395096904461366,252.6927050203085,178.8135264068842,388.8547553919412,549.515251863055,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000079.pt,286,19441599,1543662592,0.9874055385543734,194582161,delta_coo_downscaled,zstd-1,98260760,38856286,5.007739571404225,316.6977008804679,139.45979718118906,310.2667298399076,704.5812627443993,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000079.pt,286,19441599,1543662592,0.9874055385543734,194582161,delta_coo_downscaled,zstd-3,98260760,37828112,5.143850716102353,791.7484100908041,191.72577653080225,124.10604018608723,512.5067780555509,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000119.pt,279,18034255,1543655680,0.9883171777011827,180504999,raw_coo,lz4,180341998,72635914,2.485065431956979,463.93312979489565,267.14890729635954,388.72412082260433,675.0617093108265,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000119.pt,279,18034255,1543655680,0.9883171777011827,180504999,raw_coo,snappy,180341998,83407667,2.164129575761902,428.07263135910034,325.4465516656637,421.28831602110813,554.1370682128724,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000119.pt,279,18034255,1543655680,0.9883171777011827,180504999,raw_coo,zstd-1,180341998,47612370,3.7911366100868324,559.0467173606157,240.23738875985146,322.5884213244911,750.682476740851,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000119.pt,279,18034255,1543655680,0.9883171777011827,180504999,raw_coo,zstd-3,180341998,44755357,4.033148456395957,971.9264674931765,259.4708623364568,185.55107205295457,695.037571371501,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000119.pt,279,18034255,1543655680,0.9883171777011827,180504999,raw_flat,lz4,108205530,93851929,1.923295566998948,260.5317160487175,156.69492911547422,415.32574859241464,690.5490216614437,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000119.pt,279,18034255,1543655680,0.9883171777011827,180504999,raw_flat,snappy,108205530,93241707,1.9358826088415564,234.3997536227107,173.1133982539177,461.6281729295986,625.0557789945714,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000119.pt,279,18034255,1543655680,0.9883171777011827,180504999,raw_flat,zstd-1,108205530,71360194,2.5294914276718474,325.68761240690947,160.26058793067932,332.237168003828,675.1849060157216,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000119.pt,279,18034255,1543655680,0.9883171777011827,180504999,raw_flat,zstd-3,108205530,66474319,2.7154095252935195,614.2900548875332,210.32414492219687,176.1472925356259,514.4703193255696,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000119.pt,279,18034255,1543655680,0.9883171777011827,180504999,delta_coo_int32,lz4,180341998,60595774,2.978838078708261,376.1642621830106,267.9486470296979,479.42352884193025,673.0468692383878,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000119.pt,279,18034255,1543655680,0.9883171777011827,180504999,delta_coo_int32,snappy,180341998,63633871,2.836618237479219,396.52669336646795,330.3480762988329,454.8041809465998,545.9150845390806,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000119.pt,279,18034255,1543655680,0.9883171777011827,180504999,delta_coo_int32,zstd-1,180341998,39932270,4.520278937310601,534.9301435053349,257.2564324364066,337.1318670102229,701.020364357965,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000119.pt,279,18034255,1543655680,0.9883171777011827,180504999,delta_coo_int32,zstd-3,180341998,39596057,4.558660954549086,942.5348462536931,275.53990110754967,191.33722081131316,654.5041109295031,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000119.pt,279,18034255,1543655680,0.9883171777011827,180504999,delta_flat_int32,lz4,108205530,57110399,3.1606327772285394,339.156755246222,175.20247865468264,319.04282702977457,617.602735023338,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000119.pt,279,18034255,1543655680,0.9883171777011827,180504999,delta_flat_int32,snappy,108205530,59112757,3.053570974536004,364.67240657657385,230.68332951515913,296.71981770103855,469.06523426474723,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000119.pt,279,18034255,1543655680,0.9883171777011827,180504999,delta_flat_int32,zstd-1,108205530,38721144,4.661664929114697,478.2606204971671,194.34168562293053,226.2480441887875,556.7798264853207,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000119.pt,279,18034255,1543655680,0.9883171777011827,180504999,delta_flat_int32,zstd-3,108205530,38134644,4.733360012486284,864.808757789433,209.18817073106766,125.12076112247964,517.2640958704545,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000119.pt,279,18034255,1543655680,0.9883171777011827,180504999,delta_coo_downscaled,lz4,90756956,59465835,3.0354404171739957,272.0706844702363,143.20235699415207,333.57859255111526,633.7671942348423,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000119.pt,279,18034255,1543655680,0.9883171777011827,180504999,delta_coo_downscaled,snappy,90756956,58292592,3.0965341016230674,230.90548627078533,164.80685584247112,393.0480711643566,550.68677535326,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000119.pt,279,18034255,1543655680,0.9883171777011827,180504999,delta_coo_downscaled,zstd-1,90756956,36641637,4.92622638557333,293.49707812070847,129.7630313783884,309.22609717659196,699.405331672263,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000119.pt,279,18034255,1543655680,0.9883171777011827,180504999,delta_coo_downscaled,zstd-3,90756956,35729249,5.0520233156873795,744.7823649272323,178.04990522563457,121.85701524883348,509.7276288071472,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,283,17446475,1543660544,0.9886979847559024,174629887,raw_coo,lz4,174464130,70377652,2.4813258475858215,448.9930272102356,258.81531555205584,388.5675710467309,674.0873492276381,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,283,17446475,1543660544,0.9886979847559024,174629887,raw_coo,snappy,174464130,80704542,2.1638173350887735,415.57973343878984,314.12820890545845,419.8090425545176,555.3914772821552,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,283,17446475,1543660544,0.9886979847559024,174629887,raw_coo,zstd-1,174464130,46115977,3.7867545774862363,542.2362759709358,232.86472633481026,321.7492774484741,749.2080606023493,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,283,17446475,1543660544,0.9886979847559024,174629887,raw_coo,zstd-3,174464130,43380697,4.025520544310296,948.9407166838646,252.36087571829557,183.85145344977536,691.3279624007572,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,283,17446475,1543660544,0.9886979847559024,174629887,raw_flat,lz4,104678850,90773590,1.9237961944658133,252.16983072459698,152.1318545565009,415.11250453399094,688.0797601867324,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,283,17446475,1543660544,0.9886979847559024,174629887,raw_flat,snappy,104678850,90081634,1.938573705268268,226.5581050887704,167.75045730173588,462.03974895969645,624.0152884454568,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,283,17446475,1543660544,0.9886979847559024,174629887,raw_flat,zstd-1,104678850,69055614,2.5288296908054426,314.6109599620104,155.48937767744064,332.72474046244315,673.2218725394478,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,283,17446475,1543660544,0.9886979847559024,174629887,raw_flat,zstd-3,104678850,64360179,2.7133219595302864,597.7556249126792,203.8058377802372,175.11980755562377,513.6204690705409,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,283,17446475,1543660544,0.9886979847559024,174629887,delta_coo_int32,lz4,174464130,58783400,2.970734714222042,364.5572979003191,258.89346469193697,478.56436012893573,673.8838703696083,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,283,17446475,1543660544,0.9886979847559024,174629887,delta_coo_int32,snappy,174464130,61646911,2.832743509240877,384.4614699482918,319.7232773527503,453.78833416899903,545.6722808690403,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,283,17446475,1543660544,0.9886979847559024,174629887,delta_coo_int32,zstd-1,174464130,38748127,4.506795567176705,517.928279004991,250.51057618111372,336.84997918084093,696.434189165196,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,283,17446475,1543660544,0.9886979847559024,174629887,delta_coo_int32,zstd-3,174464130,38487896,4.537267690600702,903.9279278367758,267.3825640231371,193.00668186845022,652.4888062069123,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,283,17446475,1543660544,0.9886979847559024,174629887,delta_flat_int32,lz4,104678850,55314409,3.157041540478178,328.72945722192526,169.9455277994275,318.43465104902754,615.9553084771003,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,283,17446475,1543660544,0.9886979847559024,174629887,delta_flat_int32,snappy,104678850,57247160,3.0504550269393276,350.08082166314125,222.92886674404144,299.01338068934626,469.561665695759,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,283,17446475,1543660544,0.9886979847559024,174629887,delta_flat_int32,zstd-1,104678850,37524691,4.653732844862067,460.9495494514704,188.10330610722303,227.09394146185357,556.4965984188004,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,283,17446475,1543660544,0.9886979847559024,174629887,delta_flat_int32,zstd-3,104678850,37011744,4.718229084260391,839.4662886857986,202.15226709842682,124.69690732176612,517.8217959288701,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,283,17446475,1543660544,0.9886979847559024,174629887,delta_coo_downscaled,lz4,87764625,57629826,3.0301997961958103,257.52469059079885,138.84960673749447,340.80081719020905,632.0840732802762,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,283,17446475,1543660544,0.9886979847559024,174629887,delta_coo_downscaled,snappy,87764625,56355108,3.098741058219603,221.75792790949345,159.81667209416628,395.7676996144172,549.158131313658,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,283,17446475,1543660544,0.9886979847559024,174629887,delta_coo_downscaled,zstd-1,87764625,35506117,4.918304274162112,284.79467425495386,125.80943014472723,308.1680696087433,697.5997339709617,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,283,17446475,1543660544,0.9886979847559024,174629887,delta_coo_downscaled,zstd-3,87764625,34682191,5.035145761119878,717.9991500452161,172.12302889674902,122.2349984599188,509.8947279892868,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000199.pt,283,19138735,1543655424,0.9876016792980866,191552767,raw_coo,lz4,191386690,76716323,2.496897133612621,490.2381030842662,282.5246127322316,390.3953788902101,677.4159891739789,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000199.pt,283,19138735,1543655424,0.9876016792980866,191552767,raw_coo,snappy,191386690,88013977,2.1763903135521305,456.95055555552244,344.9471453204751,418.83457120941233,554.8290298856977,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000199.pt,283,19138735,1543655424,0.9876016792980866,191552767,raw_coo,zstd-1,191386690,50347540,3.804610255039273,591.7045157402754,254.58331033587456,323.44977080419625,751.7644803483049,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000199.pt,283,19138735,1543655424,0.9876016792980866,191552767,raw_coo,zstd-3,191386690,47235459,4.055274809545092,1024.7216736897826,273.38826283812523,186.7694369251129,700.0545232379678,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000199.pt,283,19138735,1543655424,0.9876016792980866,191552767,raw_flat,lz4,114832410,99612686,1.9229756238075941,276.60915441811085,166.6171532124281,415.14320175544196,689.1992078006201,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000199.pt,283,19138735,1543655424,0.9876016792980866,191552767,raw_flat,snappy,114832410,98893939,1.9369515355233247,248.90850204974413,183.71685687452555,461.3438635256053,625.0510266372994,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000199.pt,283,19138735,1543655424,0.9876016792980866,191552767,raw_flat,zstd-1,114832410,75601478,2.5337172244172264,345.12514248490334,170.28065863996744,332.7268745858557,674.371422551258,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000199.pt,283,19138735,1543655424,0.9876016792980866,191552767,raw_flat,zstd-3,114832410,70404216,2.720757049549419,651.2099327519536,223.44454564154148,176.337006278035,513.9190561591003,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000199.pt,283,19138735,1543655424,0.9876016792980866,191552767,delta_coo_int32,lz4,191386690,63858889,2.9996257373033846,398.48111756145954,283.8438209146261,480.2904869651234,674.2675932958387,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000199.pt,283,19138735,1543655424,0.9876016792980866,191552767,delta_coo_int32,snappy,191386690,67290516,2.8466532638863997,417.56794042885303,349.5931252837181,458.3366476924472,547.4555308966014,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000199.pt,283,19138735,1543655424,0.9876016792980866,191552767,delta_coo_int32,zstd-1,191386690,42037844,4.556674386060331,564.5473711192608,271.5111766010523,339.0090890345666,704.8943339861695,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000199.pt,283,19138735,1543655424,0.9876016792980866,191552767,delta_coo_int32,zstd-3,191386690,41632440,4.601045891136815,977.0068544894457,289.659327827394,195.89083650801294,660.7302842118241,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000199.pt,283,19138735,1543655424,0.9876016792980866,191552767,delta_flat_int32,lz4,114832410,60351413,3.1739566230205747,362.5061186030507,186.19390297681093,316.7737152755292,616.7356082239788,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000199.pt,283,19138735,1543655424,0.9876016792980866,191552767,delta_flat_int32,snappy,114832410,62534438,3.0631564482917395,384.76274628192186,244.6067789569497,298.4499177991116,469.45718548630356,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000199.pt,283,19138735,1543655424,0.9876016792980866,191552767,delta_flat_int32,zstd-1,114832410,40883401,4.685343252142844,508.5320994257927,206.98303636163473,225.81152719693137,554.7914071536189,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000199.pt,283,19138735,1543655424,0.9876016792980866,191552767,delta_flat_int32,zstd-3,114832410,40154788,4.770359315556591,906.14556055516,220.66994477063417,126.72622920499292,520.3808344600692,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000199.pt,283,19138735,1543655424,0.9876016792980866,191552767,delta_coo_downscaled,lz4,96394127,62697863,3.055172183460224,293.48581843078136,152.7740703895688,328.4456043409626,630.9586879121449,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000199.pt,283,19138735,1543655424,0.9876016792980866,191552767,delta_coo_downscaled,snappy,96394127,61248481,3.1274696755336677,257.5891315937042,178.82459331303835,374.21659215048953,539.0428979265671,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000199.pt,283,19138735,1543655424,0.9876016792980866,191552767,delta_coo_downscaled,zstd-1,96394127,38607933,4.961487241495161,311.42129097133875,136.33102178573608,309.52966221205315,707.0593745823845,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000199.pt,283,19138735,1543655424,0.9876016792980866,191552767,delta_coo_downscaled,zstd-3,96394127,37606411,5.0936199947397265,786.3530088216066,189.0226025134325,122.58378351530938,509.9608497515526,True
