experiment,model,model_size,source_file,data_type,raw_size_bytes,num_elements,sparsity,representation,encoding,algorithm,compressed_size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,153744288,25624048,0.9920238281648435,sparse_flat,raw,zstd-9,94505379,4878.671714104712,314.6445071324706,1.6268310822815704,30.05366775056155,465.992494501216
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,153744288,25624048,0.9920238281648435,sparse_flat,raw,gzip-6,72002052,11813.035904429853,974.8333124443889,2.1352764779537114,12.411879549505375,150.4072305367898
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,153744288,25624048,0.9920238281648435,sparse_flat,raw,brotli-1,104831769,832.5025141239166,891.857884824276,1.4665810704768323,176.12196512591095,164.4006082747755
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,153744288,25624048,0.9920238281648435,sparse_flat,delta_encoded,lz4,61663501,377.72163935005665,266.157740727067,2.4932786090105394,388.17468602555357,550.8837667438723
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,153744288,25624048,0.9920238281648435,sparse_flat,delta_encoded,snappy,64528670,401.48944314569235,404.0701687335968,2.3825733274837373,365.1951035398943,362.8626662029916
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,153744288,25624048,0.9920238281648435,sparse_flat,delta_encoded,zstd-1,32605150,620.1375750824809,330.36507200449705,4.715337546369208,236.43459879086393,443.8180400553051
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,153744288,25624048,0.9920238281648435,sparse_flat,delta_encoded,zstd-3,32157757,808.4806753322482,345.16887553036213,4.780939416887813,181.3549578034265,424.78331377496494
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,153744288,25624048,0.9920238281648435,sparse_flat,delta_encoded,zstd-9,29218760,4577.646430581808,274.404127150774,5.261834793810552,32.029992045744414,534.3286206449903
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,153744288,25624048,0.9920238281648435,sparse_flat,delta_encoded,gzip-6,29885671,12799.861272796988,569.5845261216164,5.144414793296761,11.454966240249432,257.4191749170855
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,153744288,25624048,0.9920238281648435,sparse_flat,delta_encoded,brotli-1,35703274,806.8950278684497,899.1133980453014,4.306167776098069,181.7113424866336,163.0739560532921
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,269689770,26968977,0.9916051829605382,sparse_coo,raw,lz4,114837745,687.1233768761158,405.15721309930086,2.348441882065866,374.3086259352805,634.8059437941489
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,269689770,26968977,0.9916051829605382,sparse_coo,raw,snappy,128628687,637.2039029374719,513.3807631209493,2.096653369399627,403.63250422800246,500.9852832875138
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,269689770,26968977,0.9916051829605382,sparse_coo,raw,zstd-1,73036567,836.4702928811312,362.116907723248,3.6925307565455534,307.4779932239128,710.2573825220941
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,269689770,26968977,0.9916051829605382,sparse_coo,raw,zstd-3,68114365,1454.67134937644,403.5609494894743,3.959367014579083,176.8070892141779,637.3168845297729
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,269689770,26968977,0.9916051829605382,sparse_coo,raw,zstd-9,64574759,7030.277440324426,446.3340016081929,4.1763960745095465,36.58407640803433,576.2415727231203
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,269689770,26968977,0.9916051829605382,sparse_coo,raw,gzip-6,73874236,19261.702426709235,1111.4300163462758,3.6506606985417758,13.352724559271964,231.41016821915403
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,269689770,26968977,0.9916051829605382,sparse_coo,raw,brotli-1,75684335,1329.734418541193,1369.6322422474623,3.5633499323208695,193.41922978023695,187.7848659757523
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,269689770,26968977,0.9916051829605382,sparse_coo,delta_encoded,lz4,66393585,425.8690485730767,418.42258907854557,4.061985355964737,603.9326124034473,614.6805018651332
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,269689770,26968977,0.9916051829605382,sparse_coo,delta_encoded,snappy,74729075,467.7881449460983,574.8248230665922,3.608900150309635,549.8134354733266,447.434064650185
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,269689770,26968977,0.9916051829605382,sparse_coo,delta_encoded,zstd-1,36207692,683.5513636469841,417.49832686036825,7.448410961958028,376.2646389501407,616.0412880709046
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,269689770,26968977,0.9916051829605382,sparse_coo,delta_encoded,zstd-3,35774990,910.2514963597059,419.8005609214306,7.538500220405372,282.555104907921,612.6628475245067
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,269689770,26968977,0.9916051829605382,sparse_coo,delta_encoded,zstd-9,32536187,5185.320824384689,368.5361174866557,8.288917505914261,49.60082813719221,697.8860275636935
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,269689770,26968977,0.9916051829605382,sparse_coo,delta_encoded,gzip-6,33477808,14044.650969095528,956.965315155685,8.055777427243743,18.312751780906105,268.7623082814308
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,269689770,26968977,0.9916051829605382,sparse_coo,delta_encoded,brotli-1,39393501,865.4397018253803,1242.214503698051,6.846047270589126,297.18558844022533,207.04653365488824
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,161813862,26968977,0.9916051829605382,sparse_flat,raw,lz4,140019888,387.25901674479246,256.1193574219942,1.1556491317861932,398.4871043805862,602.5226901285879
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,161813862,26968977,0.9916051829605382,sparse_flat,raw,snappy,137993424,360.66391505301,278.6503480747342,1.172620095288019,427.8712612688847,553.8041681775225
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,161813862,26968977,0.9916051829605382,sparse_flat,raw,zstd-1,107599898,487.559637054801,248.8423129543662,1.5038477266958004,316.51045841302937,620.1426212277843
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,161813862,26968977,0.9916051829605382,sparse_flat,raw,zstd-3,100205813,894.0066928043962,318.6234664171934,1.6148151205559302,172.61361181069947,484.3262988854924
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,161813862,26968977,0.9916051829605382,sparse_flat,raw,zstd-9,99289425,4357.114542275667,327.5494882836938,1.6297189957540796,35.417412769531424,471.1279661479709
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,161813862,26968977,0.9916051829605382,sparse_flat,raw,gzip-6,75022368,12463.457364588976,1043.1485371664166,2.1568748936317235,12.381614484143936,147.93456418688962
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,161813862,26968977,0.9916051829605382,sparse_flat,raw,brotli-1,110169464,881.3981134444475,941.9933706521988,1.4687723451209675,175.0828846511158,163.82039304699333
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,161813862,26968977,0.9916051829605382,sparse_flat,delta_encoded,lz4,64608957,395.1355628669262,283.32928102463484,2.504511286260201,390.54374936096656,544.6585812445121
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,161813862,26968977,0.9916051829605382,sparse_flat,delta_encoded,snappy,67368618,422.61125706136227,421.91549949347973,2.4019174922068314,365.1528955971437,365.7550490872405
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,161813862,26968977,0.9916051829605382,sparse_flat,delta_encoded,zstd-1,34026017,654.1393604129553,347.78356552124023,4.7555922281470675,235.90955317301984,443.71770125658975
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,161813862,26968977,0.9916051829605382,sparse_flat,delta_encoded,zstd-3,33550861,862.6084849238396,364.5923938602209,4.8229421593681305,178.8965990075209,423.2609534006579
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,161813862,26968977,0.9916051829605382,sparse_flat,delta_encoded,zstd-9,30488709,4869.120608083904,289.40512146800756,5.307337283451392,31.693140640570903,533.2238885239092
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,161813862,26968977,0.9916051829605382,sparse_flat,delta_encoded,gzip-6,31165153,13398.439018055797,612.1361097320914,5.192140786217221,11.517589774446561,252.09707738928233
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,161813862,26968977,0.9916051829605382,sparse_flat,delta_encoded,brotli-1,37330162,851.0496225208044,954.7600708901882,4.334668089573252,181.32635294616193,161.6298470504996
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,297876980,29787698,0.9907277804887913,sparse_coo,raw,lz4,126083354,750.5570417270064,439.6013515070081,2.3625401018440546,378.489054770581,646.2164511114554
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,297876980,29787698,0.9907277804887913,sparse_coo,raw,snappy,141824696,694.8975874111056,564.5271111279726,2.100318127951425,408.8050245403948,503.21343240193943
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,297876980,29787698,0.9907277804887913,sparse_coo,raw,zstd-1,80304782,921.3858172297478,397.34640810638666,3.7093305352600296,308.3156045626686,714.9369403601063
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,297876980,29787698,0.9907277804887913,sparse_coo,raw,zstd-3,74731006,1547.0426641404629,437.0597433298826,3.9859891622494685,183.6262385384774,649.9743561608303
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,297876980,29787698,0.9907277804887913,sparse_coo,raw,zstd-9,70869595,7272.053151391447,476.53617709875107,4.20317034406645,39.06429441048603,596.1302392699342
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,297876980,29787698,0.9907277804887913,sparse_coo,raw,gzip-6,81250268,21124.23090543598,1230.0244979560375,3.666166122676666,13.447951148912855,230.95281902654548
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,297876980,29787698,0.9907277804887913,sparse_coo,raw,brotli-1,83243623,1461.307942867279,1487.2656967490911,3.5783759676101554,194.3995628445435,191.00664117756725
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,297876980,29787698,0.9907277804887913,sparse_coo,delta_encoded,lz4,72794877,468.46697106957436,460.90308111160994,4.0920047162110045,606.3984076104022,616.3500243685015
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,297876980,29787698,0.9907277804887913,sparse_coo,delta_encoded,snappy,81509451,512.6076955348253,631.661401130259,3.654508481476584,554.18135105886,449.73086018291735
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,297876980,29787698,0.9907277804887913,sparse_coo,delta_encoded,zstd-1,39422323,753.153670579195,464.6484889090061,7.5560483840589505,377.1841476337691,611.3817908709269
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,297876980,29787698,0.9907277804887913,sparse_coo,delta_encoded,zstd-3,38946602,993.1702520698309,464.23957496881485,7.648343236721909,286.0311459013418,611.9203113903873
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,297876980,29787698,0.9907277804887913,sparse_coo,delta_encoded,zstd-9,35411587,5566.996800713241,399.2865290492773,8.411850618273618,51.02888243770183,711.4630837936414
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,297876980,29787698,0.9907277804887913,sparse_coo,delta_encoded,gzip-6,36380993,15444.999309256673,1048.114744015038,8.187708895136534,18.39285451469082,271.03676090504683
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,297876980,29787698,0.9907277804887913,sparse_coo,delta_encoded,brotli-1,42995344,955.1820792257786,1389.4106419757009,6.928121798490553,297.4067787210967,204.45908264435647
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,178726188,29787698,0.9907277804887913,sparse_flat,raw,lz4,154683077,429.2597873136401,283.5025619715452,1.1554346568888076,397.0709118398215,601.2170541933318
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,178726188,29787698,0.9907277804887913,sparse_flat,raw,snappy,152415870,391.71698596328497,303.03573329001665,1.1726219061046597,435.1268422676228,562.4636187761762
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,178726188,29787698,0.9907277804887913,sparse_flat,raw,zstd-1,118535369,549.8928660526872,273.3372999355197,1.5077878401002827,309.9632413642985,623.5759817814959
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,178726188,29787698,0.9907277804887913,sparse_flat,raw,zstd-3,110358872,976.2843148782849,351.39682702720165,1.6194999528447518,174.58702610217065,485.05439450539103
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,178726188,29787698,0.9907277804887913,sparse_flat,raw,zstd-9,109316313,5086.209288798273,366.6409384459257,1.634945262012267,33.51151427059476,464.8869160308822
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,178726188,29787698,0.9907277804887913,sparse_flat,raw,gzip-6,81221871,13748.116631992161,1139.8780411109328,2.2004687382786345,12.39781271335465,149.5305366165985
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,178726188,29787698,0.9907277804887913,sparse_flat,raw,brotli-1,121329980,986.5954387933016,1057.0542113855481,1.4730587444257388,172.7623790489717,161.24676797926926
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,178726188,29787698,0.9907277804887913,sparse_flat,delta_encoded,lz4,70781061,439.71969839185476,313.23457695543766,2.525056639091635,387.6255164100063,544.1499365156086
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,178726188,29787698,0.9907277804887913,sparse_flat,delta_encoded,snappy,73276610,461.84418722987175,464.22900166362524,2.439061905292835,369.056447775447,367.16054911256595
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,178726188,29787698,0.9907277804887913,sparse_flat,delta_encoded,zstd-1,37035472,721.526863053441,380.7414695620537,4.825810995469425,236.23039403339655,447.6701089609451
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,178726188,29787698,0.9907277804887913,sparse_flat,delta_encoded,zstd-3,36513062,936.6491632536054,397.71440625190735,4.89485620241874,181.974833109038,428.56525306965165
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,178726188,29787698,0.9907277804887913,sparse_flat,delta_encoded,zstd-9,33200054,5442.3332484439015,322.5004421547055,5.383310159676246,31.318658263627984,528.5157875319458
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,178726188,29787698,0.9907277804887913,sparse_flat,delta_encoded,gzip-6,33867249,14737.1038896963,679.0259843692183,5.277257329049667,11.56581214603268,251.01627785736562
llama3.2-3b-iter1,llama3.2,3B,delta_000398.pt,sparse_delta,178726188,29787698,0.9907277804887913,sparse_flat,delta_encoded,brotli-1,40738104,909.9454982206225,1044.1698348149657,4.387199463185621,187.31514744355488,163.23644821151078
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,209921150,20992115,0.9864002778940797,sparse_coo,raw,lz4,83328636,530.9603018686175,318.62801779061556,2.519195802028969,377.0459081797816,628.3076127882191
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,209921150,20992115,0.9864002778940797,sparse_coo,raw,snappy,96166717,482.6971860602498,399.1945097222924,2.1828877656289336,414.7453414001787,501.5009083284599
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,209921150,20992115,0.9864002778940797,sparse_coo,raw,zstd-1,54502381,635.9931901097298,288.34077902138233,3.8515959513768765,314.7775987836024,694.3048773916853
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,209921150,20992115,0.9864002778940797,sparse_coo,raw,zstd-3,51153931,1092.5836665555835,309.45281870663166,4.103714922710436,183.23210876526423,646.9367771868791
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,209921150,20992115,0.9864002778940797,sparse_coo,raw,zstd-9,48497923,5015.910329297185,325.5914244800806,4.328456499054609,39.912278346793094,614.8700308834814
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,209921150,20992115,0.9864002778940797,sparse_coo,raw,gzip-6,55567453,15719.385608099401,847.695485688746,3.777771675084694,12.735638288707214,236.16547758633615
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,209921150,20992115,0.9864002778940797,sparse_coo,raw,brotli-1,56398679,961.84485219419,1029.0395254269242,3.7220933844922146,208.13794321274338,194.54686071694584
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,209921150,20992115,0.9864002778940797,sparse_coo,delta_encoded,lz4,51146700,330.9071445837617,323.95831029862165,4.10429509626232,604.9927071755583,617.9696672726955
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,209921150,20992115,0.9864002778940797,sparse_coo,delta_encoded,snappy,57093123,357.8854212537408,443.0328765884042,3.6768202363006135,559.386880091784,451.8770949169413
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,209921150,20992115,0.9864002778940797,sparse_coo,delta_encoded,zstd-1,27589833,529.1063021868467,325.38972422480583,7.608641560099331,378.3670850224861,615.2511721210711
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,209921150,20992115,0.9864002778940797,sparse_coo,delta_encoded,zstd-3,27229548,693.9285136759281,329.2478574439883,7.709314528467384,288.4971654572443,608.0416461313534
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,209921150,20992115,0.9864002778940797,sparse_coo,delta_encoded,zstd-9,24784812,4025.2539506182075,283.02549850195646,8.469749538548044,49.735100364218574,707.3440742445331
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,209921150,20992115,0.9864002778940797,sparse_coo,delta_encoded,gzip-6,25471427,10925.245871767402,722.0393884927034,8.24143657126081,18.32420172280092,277.265219067044
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,209921150,20992115,0.9864002778940797,sparse_coo,delta_encoded,brotli-1,30033668,670.4925410449505,948.4992353245616,6.989527552878323,298.5811130925653,211.06649512159046
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,125952690,20992115,0.9864002778940797,sparse_flat,raw,lz4,109077101,299.0843765437603,193.8553350046277,1.1547124817701198,401.61858978850194,619.6262049347823
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,125952690,20992115,0.9864002778940797,sparse_flat,raw,snappy,107439445,277.2316364571452,212.93547376990318,1.1723132970390902,433.2761118835955,564.1044369388492
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,125952690,20992115,0.9864002778940797,sparse_flat,raw,zstd-1,82185219,388.35348188877106,192.171361297369,1.532546746635791,309.3002924837467,625.055912204348
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,125952690,20992115,0.9864002778940797,sparse_flat,raw,zstd-3,76682217,698.6702978610992,243.43561567366123,1.6425280192407583,171.92350369409667,493.4275751018408
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,125952690,20992115,0.9864002778940797,sparse_flat,raw,zstd-9,75614622,3720.940819941461,268.2849420234561,1.6657187018669484,32.28157913491568,447.72488768593075
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,125952690,20992115,0.9864002778940797,sparse_flat,raw,gzip-6,53054557,9932.034603320062,746.4495468884706,2.3740220844742894,12.093981780442604,160.9189074278124
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,125952690,20992115,0.9864002778940797,sparse_flat,raw,brotli-1,84243858,676.9821597263217,714.215693064034,1.4950964140317506,177.43133081060427,168.18147053023236
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,125952690,20992115,0.9864002778940797,sparse_flat,delta_encoded,lz4,48943258,310.00375282019377,224.41103029996157,2.573443108343952,387.47223039247604,535.2582062241835
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,125952690,20992115,0.9864002778940797,sparse_flat,delta_encoded,snappy,49795689,315.5222563073039,316.08168594539165,2.5293894417245637,380.69531747481284,380.0215288526102
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,125952690,20992115,0.9864002778940797,sparse_flat,delta_encoded,zstd-1,25277927,504.9271211028099,263.85469269007444,4.982714365778492,237.8914510928414,455.24240751848055
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,125952690,20992115,0.9864002778940797,sparse_flat,delta_encoded,zstd-3,24895843,656.2339160591364,274.28466361016035,5.059185583713715,183.04120313777554,437.93132271515304
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,125952690,20992115,0.9864002778940797,sparse_flat,delta_encoded,zstd-9,22738791,3673.4710186719894,223.467281088233,5.539111116329799,32.69873232284342,537.5187139268564
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,125952690,20992115,0.9864002778940797,sparse_flat,delta_encoded,gzip-6,23149138,10333.17787759006,466.32066275924444,5.440923545403721,11.624482512372333,257.5863673390207
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,125952690,20992115,0.9864002778940797,sparse_flat,delta_encoded,brotli-1,27816816,644.8655175045133,727.8823312371969,4.527933391082574,186.26805477226907,165.0237138345033
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,225064600,22506460,0.9854192108995204,sparse_coo,raw,lz4,88881395,562.9341155290604,334.36674531549215,2.5321902294625325,381.28498989712733,641.9248671087905
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,225064600,22506460,0.9854192108995204,sparse_coo,raw,snappy,103031185,508.0628236755729,420.953419059515,2.18443183003282,422.4641492157374,509.88617465511123
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,225064600,22506460,0.9854192108995204,sparse_coo,raw,zstd-1,58185715,678.727425634861,305.9666734188795,3.8680387445612725,316.23641604209513,701.5088478554604
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,225064600,22506460,0.9854192108995204,sparse_coo,raw,zstd-3,54464801,1160.3006906807423,328.8700645789504,4.132294543773326,184.98509074084834,652.653894865882
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,225064600,22506460,0.9854192108995204,sparse_coo,raw,zstd-9,51651840,5640.568450093269,363.34043368697166,4.357339448120338,38.05260594766773,590.7361489449953
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,225064600,22506460,0.9854192108995204,sparse_coo,raw,gzip-6,59321215,16788.54747209698,904.4304275885224,3.7939984877248385,12.784806363324808,237.31878318660176
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,225064600,22506460,0.9854192108995204,sparse_coo,raw,brotli-1,60174293,1030.4191708564758,1096.9079928472638,3.7402117877812042,208.30195576994214,195.67578133431732
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,225064600,22506460,0.9854192108995204,sparse_coo,delta_encoded,lz4,54467675,352.9940992593765,344.3830395117402,4.132076502255695,608.0507549632778,623.254643598466
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,225064600,22506460,0.9854192108995204,sparse_coo,delta_encoded,snappy,60590129,382.2990274056792,472.1883609890938,3.714542347318653,561.4409484868534,454.56081997159527
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,225064600,22506460,0.9854192108995204,sparse_coo,delta_encoded,zstd-1,29210880,567.2828685492277,347.2057143226266,7.704820943429298,378.3620843357447,618.1877765779001
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,225064600,22506460,0.9854192108995204,sparse_coo,delta_encoded,zstd-3,28825107,745.9724461659789,352.896342985332,7.80793632439942,287.72956649459013,608.2191918921853
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,225064600,22506460,0.9854192108995204,sparse_coo,delta_encoded,zstd-9,26247722,4256.841867230833,304.9855371937156,8.574633638683007,50.42196427462619,703.765596648328
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,225064600,22506460,0.9854192108995204,sparse_coo,delta_encoded,gzip-6,26947534,11630.327553488314,770.8052946254611,8.351955321774527,18.45505447418539,278.45985237626076
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,225064600,22506460,0.9854192108995204,sparse_coo,delta_encoded,brotli-1,31843406,722.9749914258718,1032.7494610100985,7.067855743823384,296.88209287700295,207.8319443927043
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,135038760,22506460,0.9854192108995204,sparse_flat,raw,lz4,116908499,324.16929583996534,211.9851177558303,1.1550807781733645,397.27080505158256,607.5096143290733
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,135038760,22506460,0.9854192108995204,sparse_flat,raw,snappy,115144678,303.37659176439047,228.2319450750947,1.1727746548563887,424.4987933392159,564.2636796044237
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,135038760,22506460,0.9854192108995204,sparse_flat,raw,zstd-1,87901324,406.92654997110367,205.14948945492506,1.5362539931707968,316.4772540412826,627.7519747844342
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,135038760,22506460,0.9854192108995204,sparse_flat,raw,zstd-3,82046636,746.6898467391729,261.50166615843773,1.6458780832891187,172.471873956434,492.47486267762844
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,135038760,22506460,0.9854192108995204,sparse_flat,raw,zstd-9,80837646,3895.895623601973,283.88072829693556,1.6704934728059746,33.0560696624312,453.65177799826665
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,135038760,22506460,0.9854192108995204,sparse_flat,raw,gzip-6,56215687,10741.281303577125,770.1679691672325,2.402154402204495,11.98953769960941,167.2141692293412
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,135038760,22506460,0.9854192108995204,sparse_flat,raw,brotli-1,90140288,719.0444078296423,769.5558527484536,1.4980955019802022,179.1029813027337,167.3471739203876
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000398.pt,sparse_delta,135038760,22506460,0.9854192108995204,sparse_flat,delta_encoded,lz4,52051854,329.7783713787794,239.57464285194874,2.594312202597049,390.513776245893,537.5485301711684
