experiment,data_type,model,model_size,source_file,raw_size_bytes,num_elements,sparsity,representation,algorithm,threads,compressed_size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,44352504,2464028,0.9984036817604511,sparse_coo,gzip-6,0,3982830,1492.7417440339923,132.18064606189728,11.135926966503717,29.712108057045146,335.54461505075943
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,44352504,2464028,0.9984036817604511,sparse_coo,brotli-1,0,4652567,104.79979868978262,183.93509089946747,9.532910326707816,423.2117289775302,241.13128051374136
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24640280,2464028,0.9984036817604511,sparse_flat,lz4,0,9454223,36.753992550075054,30.750381760299206,2.606272350461799,670.4109755267849,801.2999705848285
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24640280,2464028,0.9984036817604511,sparse_flat,snappy,0,7051635,39.00985885411501,33.38260296732187,3.4942648052543843,631.6423776909099,738.1173967806014
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24640280,2464028,0.9984036817604511,sparse_flat,lz4hc,0,4143993,20953.34908924997,18.848269246518612,5.946023557472225,1.1759590266475155,1307.296690095363
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24640280,2464028,0.9984036817604511,sparse_flat,zstd-1,0,2829814,30.551979318261147,35.38737632334232,8.707385008343305,806.5035572105248,696.3014091481743
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24640280,2464028,0.9984036817604511,sparse_flat,zstd-1,4,2829814,26.92236565053463,35.14926880598068,8.707385008343305,915.2345793026806,701.0182810917373
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24640280,2464028,0.9984036817604511,sparse_flat,zstd-3,0,2894778,58.614643290638924,34.76129099726677,8.511975702454558,420.37754760055304,708.842488097966
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24640280,2464028,0.9984036817604511,sparse_flat,zstd-3,4,2894778,62.65432294458151,34.72425974905491,8.511975702454558,393.2734221993688,709.5984242161026
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24640280,2464028,0.9984036817604511,sparse_flat,zstd-9,0,3648681,337.08539605140686,30.813287012279034,6.753202047534438,73.09803476695934,799.6641186050972
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24640280,2464028,0.9984036817604511,sparse_flat,zstd-9,4,3648681,340.75168520212173,30.472537502646446,6.753202047534438,72.31154259848859,808.6061096113203
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24640280,2464028,0.9984036817604511,sparse_flat,gzip-6,0,3536154,1278.4445313736796,51.625967025756836,6.968101502366696,19.273640267774617,477.2846189536103
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24640280,2464028,0.9984036817604511,sparse_flat,brotli-1,0,4386125,97.1558727324009,104.45586033165455,5.617778791074126,253.6159606930546,235.89179124814459
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,44352018,2464001,0.9984036992523759,sparse_coo,lz4,0,9817122,48.191783018410206,69.45289671421051,4.517822840543287,920.323242305782,638.5913345342915
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,44352018,2464001,0.9984036992523759,sparse_coo,snappy,0,8198758,46.58841714262962,73.61859641969204,5.409602039723578,951.9966704216861,602.4567182339869
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,44352018,2464001,0.9984036992523759,sparse_coo,lz4hc,0,4638312,22543.2231426239,62.77945823967457,9.562103196162742,1.9674213274383479,706.473410947197
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,44352018,2464001,0.9984036992523759,sparse_coo,zstd-1,0,3173566,48.51951543241739,66.67358055710793,13.9754515897889,914.1067796066043,665.2112820311362
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,44352018,2464001,0.9984036992523759,sparse_coo,zstd-1,4,3173566,32.415952533483505,66.92639272660017,13.9754515897889,1368.215786785452,662.6984690655845
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,44352018,2464001,0.9984036992523759,sparse_coo,zstd-3,0,3138232,75.68629737943411,64.18085098266602,14.132804075670633,585.9979882177665,691.0475215104052
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,44352018,2464001,0.9984036992523759,sparse_coo,zstd-3,4,3138232,76.70120615512133,63.15113417804241,14.132804075670633,578.2440749406471,702.3154623788397
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,44352018,2464001,0.9984036992523759,sparse_coo,zstd-9,0,4005168,347.68564999103546,57.909708470106125,11.07369728311022,127.56355633643076,765.8822531095143
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,44352018,2464001,0.9984036992523759,sparse_coo,zstd-9,4,4005168,354.46973983198404,57.87742044776678,11.07369728311022,125.1221557615116,766.3095151247595
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,44352018,2464001,0.9984036992523759,sparse_coo,gzip-6,0,3982579,1457.1186089888215,131.09356723725796,11.136506771114899,30.438165929936492,338.32337417235806
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,44352018,2464001,0.9984036992523759,sparse_coo,brotli-1,0,4652564,104.4029975309968,182.7016919851303,9.532812015052345,424.8155613236304,242.75647104357256
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24640010,2464001,0.9984036992523759,sparse_flat,lz4,0,9453527,36.75293177366257,31.05826396495104,2.606435672104179,670.4229788181748,793.347948481796
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24640010,2464001,0.9984036992523759,sparse_flat,snappy,0,7051538,38.81532326340675,28.14010251313448,3.4942745823677046,634.8011024612395,875.6190560606237
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24640010,2464001,0.9984036992523759,sparse_flat,lz4hc,0,4144049,20957.020572386682,18.916921690106392,5.9458780530828665,1.1757401256009685,1302.5380346574464
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24640010,2464001,0.9984036992523759,sparse_flat,zstd-1,0,2832893,30.426871962845325,34.91505980491638,8.697825862113394,809.8108155872302,705.7129541714388
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24640010,2464001,0.9984036992523759,sparse_flat,zstd-1,4,2832893,26.776473969221115,34.86233111470938,8.697825862113394,920.2111535791857,706.7803331603291
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24640010,2464001,0.9984036992523759,sparse_flat,zstd-3,0,2895034,64.71275258809328,34.50550604611635,8.511129748389829,380.75972686307273,714.0892229509345
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24640010,2464001,0.9984036992523759,sparse_flat,zstd-3,4,2895034,63.12212627381086,34.43276695907116,8.511129748389829,390.3545627268112,715.5977336729454
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24640010,2464001,0.9984036992523759,sparse_flat,zstd-9,0,3648510,340.11933021247387,30.620108358561993,6.753444556819085,72.44519147032099,804.7002875190728
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24640010,2464001,0.9984036992523759,sparse_flat,zstd-9,4,3648510,340.15270229429007,30.43526690453291,6.753444556819085,72.43808393643803,809.5874459484439
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24640010,2464001,0.9984036992523759,sparse_flat,gzip-6,0,3535999,1281.9514330476522,52.121762186288834,6.96833059059123,19.22070475121041,472.73938881678504
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24640010,2464001,0.9984036992523759,sparse_flat,brotli-1,0,4386033,97.52822108566761,104.55757565796375,5.617835068728393,252.64492395853824,235.65972953126007
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,44351964,2463998,0.9984037011959231,sparse_coo,lz4,0,9816152,48.50338771939278,70.56107465177774,4.518263775866552,914.4096131303229,628.56134517337
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,44351964,2463998,0.9984037011959231,sparse_coo,snappy,0,8198506,46.68064787983894,74.53777082264423,5.409761729759056,950.114576690683,595.0267027106488
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,44351964,2463998,0.9984037011959231,sparse_coo,lz4hc,0,4638388,22608.1582615152,64.1454216092825,9.561934879100239,1.9617681142783867,691.4283652253963
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,44351964,2463998,0.9984037011959231,sparse_coo,zstd-1,0,3180152,47.86709137260914,66.63752067834139,13.94649186579761,926.5648429471821,665.5704406243814
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,44351964,2463998,0.9984037011959231,sparse_coo,zstd-1,4,3180152,32.152618281543255,66.875203512609,13.94649186579761,1379.4199779201062,663.2049200663389
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,44351964,2463998,0.9984037011959231,sparse_coo,zstd-3,0,3132365,74.10769816488028,61.92174833267927,14.159257940884922,598.4798488994015,716.2582645715319
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,44351964,2463998,0.9984037011959231,sparse_coo,zstd-3,4,3132365,75.78316610306501,61.89906504005194,14.159257940884922,585.2482323011075,716.5207418125291
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,44351964,2463998,0.9984037011959231,sparse_coo,zstd-9,0,4004523,351.2584213167429,58.2771236076951,11.07546741522024,126.26590939440047,761.0527296879769
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,44351964,2463998,0.9984037011959231,sparse_coo,zstd-9,4,4004523,354.15453743189573,58.194300159811974,11.07546741522024,125.23336372198514,762.135877194185
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,44351964,2463998,0.9984037011959231,sparse_coo,gzip-6,0,3982660,1453.2000664621592,130.6090746074915,11.136266716214791,30.52020504511511,339.5779667935574
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,44351964,2463998,0.9984037011959231,sparse_coo,brotli-1,0,4652566,104.69551756978035,183.01136791706085,9.53279631068103,423.6281077691706,242.34540457672512
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24639980,2463998,0.9984037011959231,sparse_flat,lz4,0,9452915,36.75874322652817,30.85245657712221,2.606601244166482,670.3161707176578,798.639159848007
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24639980,2463998,0.9984037011959231,sparse_flat,snappy,0,7052555,38.86928502470255,27.62090414762497,3.493766443508771,633.9190439016459,892.0772422331697
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24639980,2463998,0.9984037011959231,sparse_flat,lz4hc,0,4143840,20935.24904921651,18.774647265672684,5.946170701571489,1.1769613985519862,1312.407080214573
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24639980,2463998,0.9984037011959231,sparse_flat,zstd-1,0,2829832,30.84469400346279,34.39055476337671,8.707223609034035,798.8401505047767,716.4752115670922
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24639980,2463998,0.9984037011959231,sparse_flat,zstd-1,4,2829832,27.514275163412094,34.522865898907185,8.707223609034035,895.5344036380696,713.729273582121
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24639980,2463998,0.9984037011959231,sparse_flat,zstd-3,0,2894516,59.25736390054226,34.561130218207836,8.51264252814633,415.81296193593454,712.9390689607403
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24639980,2463998,0.9984037011959231,sparse_flat,zstd-3,4,2894516,60.82942243665457,34.372515976428986,8.51264252814633,405.066808346884,716.8512196458622
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24639980,2463998,0.9984037011959231,sparse_flat,zstd-9,0,3648617,338.10653258115053,30.660364776849747,6.7532382817928,72.87637955970591,803.6427543942509
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24639980,2463998,0.9984037011959231,sparse_flat,zstd-9,4,3648617,343.10945123434067,30.554057098925114,6.7532382817928,71.81376062757046,806.4388935395042
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24639980,2463998,0.9984037011959231,sparse_flat,gzip-6,0,3536038,1279.6102473512292,52.086224779486656,6.968245250758052,19.255847670026345,473.06135363651987
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000000.pt,24639980,2463998,0.9984037011959231,sparse_flat,brotli-1,0,4385760,97.56421204656363,105.21230846643448,5.618177921272482,252.55141699130715,234.19294148327532
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,487114650,27061925,0.9824679571519469,sparse_coo,lz4,0,87331228,576.7779117450118,774.4132773950696,5.577783127016146,844.5445640008296,629.0112323984558
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,487114650,27061925,0.9824679571519469,sparse_coo,snappy,0,81190217,565.5352212488651,860.1281493902206,5.999671733849412,861.3338863745925,566.3279946660682
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,487114650,27061925,0.9824679571519469,sparse_coo,lz4hc,0,38132510,267255.6556928903,629.3131625279784,12.77426138483934,1.822654224985812,774.0417315335328
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,487114650,27061925,0.9824679571519469,sparse_coo,zstd-1,0,32611674,274.66498129069805,658.8374869897962,14.936818330760941,1773.486549726741,739.3547872110444
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,487114650,27061925,0.9824679571519469,sparse_coo,zstd-1,4,32611674,283.3702079951763,654.3297544121742,14.936818330760941,1719.00445514827,744.4482643733753
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,487114650,27061925,0.9824679571519469,sparse_coo,zstd-3,0,32068541,487.9840575158596,667.1572020277381,15.189797689891785,998.2183690174522,730.1347396377914
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,487114650,27061925,0.9824679571519469,sparse_coo,zstd-3,4,32068541,399.21056292951107,665.2158331125975,15.189797689891785,1220.1947925060545,732.265568185219
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,487114650,27061925,0.9824679571519469,sparse_coo,zstd-9,0,34139035,1101.3338156044483,551.9868973642588,14.268553578037574,442.2951907026076,882.475023095613
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,487114650,27061925,0.9824679571519469,sparse_coo,zstd-9,4,34139035,1694.6774488314986,550.7409637793899,14.268553578037574,287.4379725391824,884.4714340063568
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,487114650,27061925,0.9824679571519469,sparse_coo,gzip-6,0,34489321,15008.111007511616,1413.5497212409973,14.123636994767162,32.456759531975564,344.6038315315485
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,487114650,27061925,0.9824679571519469,sparse_coo,brotli-1,0,41807045,1123.550700955093,2023.1359219178557,11.651496775244459,433.5493267779728,240.7720829444983
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,270619250,27061925,0.9824679571519469,sparse_flat,lz4,0,78771983,501.140957698226,477.4057473987341,3.4354759102611396,540.0062514207028,566.8537747493352
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,270619250,27061925,0.9824679571519469,sparse_flat,snappy,0,66481922,462.6493286341429,531.1679560691118,4.070568988664317,584.93384352018,509.4796229853688
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,270619250,27061925,0.9824679571519469,sparse_flat,lz4hc,0,33059810,290552.4755511433,362.2079212218523,8.185747286508906,0.9313954372154898,747.1378568616277
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,270619250,27061925,0.9824679571519469,sparse_flat,zstd-1,0,28412597,214.3059717491269,420.42222898453474,9.52462212447528,1262.7704575437363,643.6844470703636
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,270619250,27061925,0.9824679571519469,sparse_flat,zstd-1,4,28412597,211.29028778523207,419.25160214304924,9.52462212447528,1280.7936078684006,645.4817312961975
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,270619250,27061925,0.9824679571519469,sparse_flat,zstd-3,0,27773385,309.9700780585408,432.23473615944386,9.743833889891347,873.049591415372,626.0932483227663
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,270619250,27061925,0.9824679571519469,sparse_flat,zstd-3,4,27773385,304.73265796899796,431.3313355669379,9.743833889891347,888.054637148643,627.4045674059377
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,270619250,27061925,0.9824679571519469,sparse_flat,zstd-9,0,30865249,914.7056844085455,389.2937423661351,8.767765003288973,295.853906467176,695.1543797112454
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,270619250,27061925,0.9824679571519469,sparse_flat,zstd-9,4,30865249,1453.345281071961,387.1179623529315,8.767765003288973,186.20437519183068,699.0614652834921
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,270619250,27061925,0.9824679571519469,sparse_flat,gzip-6,0,31152191,13855.098008178174,754.6641742810607,8.687005353812834,19.532106509839416,358.59559685314133
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,270619250,27061925,0.9824679571519469,sparse_flat,brotli-1,0,36201580,933.5615029558539,1375.7524620741606,7.475343617599011,289.87833061149377,196.70635340314016
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,490109022,27228279,0.9823601848683438,sparse_coo,lz4,0,87783165,578.3191593363881,758.5706766694784,5.583177845091368,847.4715286320311,646.0953963470281
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,490109022,27228279,0.9823601848683438,sparse_coo,snappy,0,81642808,562.9017809405923,874.9081585556269,6.003088747266018,870.6830189470039,560.1833943452006
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,490109022,27228279,0.9823601848683438,sparse_coo,lz4hc,0,38335694,268596.4846909046,640.2160078287125,12.784665434777311,1.8247037840573659,765.5369687837092
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,490109022,27228279,0.9823601848683438,sparse_coo,zstd-1,0,32813416,267.0683991163969,657.8890895470977,14.936238945680023,1835.1441938527323,744.9721081974465
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,490109022,27228279,0.9823601848683438,sparse_coo,zstd-1,4,32813416,282.08847157657146,657.1876825764775,14.936238945680023,1737.4301730971747,745.7672062241757
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,490109022,27228279,0.9823601848683438,sparse_coo,zstd-3,0,32267885,479.22642435878515,670.7773366943002,15.188755693160553,1022.708676083077,730.6582902984424
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,490109022,27228279,0.9823601848683438,sparse_coo,zstd-3,4,32267885,416.2407834082842,673.4901173040271,15.188755693160553,1177.4651632808877,727.7152394780499
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,490109022,27228279,0.9823601848683438,sparse_coo,zstd-9,0,34316707,1117.8330592811108,565.6115273013711,14.281936259210418,438.44563186849547,866.5117281792214
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,490109022,27228279,0.9823601848683438,sparse_coo,zstd-9,4,34316707,1687.9571536555886,560.3298647329211,14.281936259210418,290.3563167694018,874.6794573114685
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,490109022,27228279,0.9823601848683438,sparse_coo,gzip-6,0,34676729,15100.437882356346,1440.5170250684023,14.133657819917213,32.456609922064125,340.23132907903494
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,490109022,27228279,0.9823601848683438,sparse_coo,brotli-1,0,42004890,1130.2146073430777,2049.123479053378,11.667903951182826,433.6424417236601,239.17983811615534
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,272282790,27228279,0.9823601848683438,sparse_flat,lz4,0,79169829,509.24144871532917,484.30438060313463,3.4392241771799203,534.6830873388091,562.2141795639121
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,272282790,27228279,0.9823601848683438,sparse_flat,snappy,0,66828637,465.53911454975605,539.2711795866489,4.074343009569386,584.8762896396729,504.90884791711767
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,272282790,27228279,0.9823601848683438,sparse_flat,lz4hc,0,33235340,291886.19025144726,371.9494557008147,8.192568212029725,0.932838890957603,732.0424477755287
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,272282790,27228279,0.9823601848683438,sparse_flat,zstd-1,0,28860082,210.77195648103952,429.97890803962946,9.43458130160545,1291.8359469918087,633.246852133744
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,272282790,27228279,0.9823601848683438,sparse_flat,zstd-1,4,28860082,213.0315713584423,429.7955632209778,9.43458130160545,1278.133509806689,633.5169864468954
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,272282790,27228279,0.9823601848683438,sparse_flat,zstd-3,0,27918827,310.70033833384514,437.0152950286865,9.752658662915888,876.3517653702527,623.0509391716525
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,272282790,27228279,0.9823601848683438,sparse_flat,zstd-3,4,27918827,305.8031415566802,434.8724978044629,9.752658662915888,890.3858495826889,626.1209696512697
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,272282790,27228279,0.9823601848683438,sparse_flat,zstd-9,0,31027070,913.703441619873,392.7181623876095,8.775652680062926,297.9990854770989,693.3287433018165
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,272282790,27228279,0.9823601848683438,sparse_flat,zstd-9,4,31027070,1446.3522648438811,392.04645436257124,8.775652680062926,188.25482326699304,694.5166496728172
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,272282790,27228279,0.9823601848683438,sparse_flat,gzip-6,0,31321685,13928.381891921163,762.9193607717752,8.693107985729375,19.548774015015436,356.8958975225855
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,272282790,27228279,0.9823601848683438,sparse_flat,brotli-1,0,36393635,933.991702273488,1389.4631611183286,7.481604681697775,291.52591970273323,195.9625829740239
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,495731826,27540657,0.982157811072659,sparse_coo,lz4,0,88592423,585.1656896993518,788.2602401077747,5.595645871430788,847.1648880417076,628.8936074363222
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,495731826,27540657,0.982157811072659,sparse_coo,snappy,0,82444376,558.1636810675263,882.1542002260685,6.0129247142339945,888.147765278957,561.95597762042
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,495731826,27540657,0.982157811072659,sparse_coo,lz4hc,0,38679978,271716.188040562,658.4082487970591,12.816238571800636,1.8244471541239082,752.9246890599015
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,495731826,27540657,0.982157811072659,sparse_coo,zstd-1,0,33161352,275.6192311644554,668.6953036114573,14.949083680303506,1798.61116332702,741.3418687445171
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,495731826,27540657,0.982157811072659,sparse_coo,zstd-1,4,33161352,288.34351152181625,667.600741609931,14.949083680303506,1719.2404413181762,742.5573327023783
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,495731826,27540657,0.982157811072659,sparse_coo,zstd-3,0,32572644,487.9011809825897,677.681534551084,15.219268844125764,1016.0496537467691,731.5114854477881
qwen2.5-1.5b-sft-math-lr3e-06,sparse_delta,qwen2.5,1.5B,delta_000079.pt,495731826,27540657,0.982157811072659,sparse_coo,zstd-3,4,32572644,406.471592374146,688.359122723341,15.219268844125764,1219.5977167912201,720.1645327786845
